opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-02-10 07:20:00,108.888,109.171,108.888,109.169,78172.0,2024-02-10 07:24:59.999,8523121.378,7508,51738.0,5640927.995,0.0
2024-02-10 07:25:00,109.168,109.171,108.916,109.105,36930.0,2024-02-10 07:29:59.999,4026862.785,4072,16516.0,1800876.196,0.0
2024-02-10 07:30:00,109.101,109.231,108.977,109.167,36597.0,2024-02-10 07:34:59.999,3993252.036,3952,19497.0,2127518.499,0.0
2024-02-10 07:35:00,109.166,109.281,109.098,109.212,33687.0,2024-02-10 07:39:59.999,3678134.28,3828,22277.0,2432373.131,0.0
2024-02-10 07:40:00,109.214,109.226,109.031,109.108,27518.0,2024-02-10 07:44:59.999,3003285.214,3517,14147.0,1544025.541,0.0
2024-02-10 07:45:00,109.107,109.107,108.811,109.035,43173.0,2024-02-10 07:49:59.999,4703620.242,4545,22685.0,2471546.127,0.0
2024-02-10 07:50:00,109.035,109.151,108.899,108.912,33127.0,2024-02-10 07:54:59.999,3612436.894,4050,15373.0,1676644.054,0.0
2024-02-10 07:55:00,108.912,108.964,108.744,108.861,44574.0,2024-02-10 07:59:59.999,4851911.582,5509,19545.0,2127396.318,0.0
2024-02-10 08:00:00,108.86,109.131,108.832,109.117,43821.0,2024-02-10 08:04:59.999,4775135.339,4995,26816.0,2922373.723,0.0
2024-02-10 08:05:00,109.116,109.406,109.032,109.397,59180.0,2024-02-10 08:09:59.999,6463406.324,6350,35643.0,3893108.908,0.0
2024-02-10 08:10:00,109.383,109.474,109.202,109.289,50658.0,2024-02-10 08:14:59.999,5539198.561,5366,23520.0,2571914.995,0.0
2024-02-10 08:15:00,109.288,109.658,109.253,109.44,68600.0,2024-02-10 08:19:59.999,7511344.636,6863,39747.0,4352026.794,0.0
2024-02-10 08:20:00,109.441,109.538,109.29,109.291,37454.0,2024-02-10 08:24:59.999,4097345.116,3714,16623.0,1818594.531,0.0
2024-02-10 08:25:00,109.291,109.291,109.068,109.083,43842.0,2024-02-10 08:29:59.999,4785364.179,4504,20229.0,2207933.608,0.0
2024-02-10 08:30:00,109.084,109.17,109.004,109.17,33111.0,2024-02-10 08:34:59.999,3611427.767,4072,18073.0,1971416.964,0.0
2024-02-10 08:35:00,109.169,109.226,109.026,109.069,30161.0,2024-02-10 08:39:59.999,3291813.976,3307,12978.0,1416685.545,0.0
2024-02-10 08:40:00,109.068,109.069,108.733,108.743,71488.0,2024-02-10 08:44:59.999,7782852.152,6442,24703.0,2689299.398,0.0
2024-02-10 08:45:00,108.743,108.766,108.419,108.6,133176.0,2024-02-10 08:49:59.999,14460213.238,12684,55161.0,5989948.906,0.0
2024-02-10 08:50:00,108.599,108.6,108.262,108.413,111876.0,2024-02-10 08:54:59.999,12127944.082,11376,49470.0,5363343.342,0.0
2024-02-10 08:55:00,108.415,108.488,108.18,108.213,92665.0,2024-02-10 08:59:59.999,10035187.664,8806,37970.0,4112431.107,0.0
2024-02-10 09:00:00,108.212,108.63,108.143,108.427,97967.0,2024-02-10 09:04:59.999,10620921.559,10743,43576.0,4724672.265,0.0
2024-02-10 09:05:00,108.427,108.675,108.332,108.394,52919.0,2024-02-10 09:09:59.999,5743210.433,6268,21315.0,2313198.09,0.0
2024-02-10 09:10:00,108.393,108.559,108.223,108.392,40734.0,2024-02-10 09:14:59.999,4414585.927,4954,17315.0,1876638.193,0.0
2024-02-10 09:15:00,108.392,108.647,108.383,108.617,54896.0,2024-02-10 09:19:59.999,5957867.295,5232,32891.0,3569548.903,0.0
2024-02-10 09:20:00,108.617,108.632,108.435,108.467,46649.0,2024-02-10 09:24:59.999,5063281.68,4649,15974.0,1733831.267,0.0
2024-02-10 09:25:00,108.468,108.937,108.428,108.707,99702.0,2024-02-10 09:29:59.999,10847126.541,7246,55225.0,6007144.785,0.0
2024-02-10 09:30:00,108.706,109.173,108.7,109.085,143076.0,2024-02-10 09:34:59.999,15596688.346,12060,78241.0,8528578.51,0.0
2024-02-10 09:35:00,109.084,109.158,108.68,108.733,116162.0,2024-02-10 09:39:59.999,12647803.553,8962,42669.0,4645743.427,0.0
2024-02-10 09:40:00,108.734,108.782,108.508,108.608,59385.0,2024-02-10 09:44:59.999,6452402.051,7088,19960.0,2168651.012,0.0
2024-02-10 09:45:00,108.609,108.838,108.328,108.72,155887.0,2024-02-10 09:49:59.999,16920703.688,10116,97086.0,10537083.0,0.0
2024-02-10 09:50:00,108.71,109.206,108.7,109.039,126173.0,2024-02-10 09:54:59.999,13747261.887,11026,69130.0,7531095.559,0.0
2024-02-10 09:55:00,109.039,109.039,108.666,109.001,125521.0,2024-02-10 09:59:59.999,13663515.329,9510,56466.0,6146010.822,0.0
2024-02-10 10:00:00,109.002,109.082,108.305,108.845,248731.0,2024-02-10 10:04:59.999,27022422.121,16000,127437.0,13840497.86,0.0
2024-02-10 10:05:00,108.845,109.12,108.628,108.676,177500.0,2024-02-10 10:09:59.999,19314801.349,11227,77891.0,8476493.448,0.0
2024-02-10 10:10:00,108.677,108.864,108.637,108.852,68597.0,2024-02-10 10:14:59.999,7458074.553,5560,47716.0,5187683.165,0.0
2024-02-10 10:15:00,108.852,108.946,108.634,108.689,59958.0,2024-02-10 10:19:59.999,6520658.742,5508,31645.0,3441615.121,0.0
2024-02-10 10:20:00,108.689,108.864,108.655,108.68,48677.0,2024-02-10 10:24:59.999,5293189.948,4916,19905.0,2164438.894,0.0
2024-02-10 10:25:00,108.68,109.004,108.68,108.938,126292.0,2024-02-10 10:29:59.999,13751035.483,8384,56831.0,6188072.226,0.0
2024-02-10 10:30:00,108.939,109.037,108.45,108.454,95752.0,2024-02-10 10:34:59.999,10412306.128,8000,41949.0,4562380.645,0.0
2024-02-10 10:35:00,108.454,108.535,108.313,108.365,50169.0,2024-02-10 10:39:59.999,5439237.122,5412,21482.0,2329122.392,0.0
2024-02-10 10:40:00,108.364,108.415,108.233,108.245,61353.0,2024-02-10 10:44:59.999,6645282.835,5261,26735.0,2895808.163,0.0
2024-02-10 10:45:00,108.245,108.339,107.516,107.767,320778.0,2024-02-10 10:49:59.999,34602111.352,26101,117035.0,12626466.562,0.0
2024-02-10 10:50:00,107.768,107.827,107.194,107.616,249181.0,2024-02-10 10:54:59.999,26780497.532,20407,116071.0,12474850.97,0.0
2024-02-10 10:55:00,107.614,107.823,107.251,107.393,132467.0,2024-02-10 10:59:59.999,14244063.47,13129,65883.0,7085889.496,0.0
2024-02-10 11:00:00,107.394,107.739,107.254,107.699,113964.0,2024-02-10 11:04:59.999,12254690.798,11745,62381.0,6709375.818,0.0
2024-02-10 11:05:00,107.698,107.84,107.564,107.676,87210.0,2024-02-10 11:09:59.999,9394550.226,9311,47595.0,5127657.149,0.0
2024-02-10 11:10:00,107.675,107.781,107.58,107.725,43784.0,2024-02-10 11:14:59.999,4714394.603,5273,25600.0,2756607.901,0.0
2024-02-10 11:15:00,107.725,107.741,107.601,107.732,37021.0,2024-02-10 11:19:59.999,3985732.553,4756,15401.0,1658067.453,0.0
2024-02-10 11:20:00,107.733,108.091,107.733,107.982,84294.0,2024-02-10 11:24:59.999,9099296.221,8377,47670.0,5145598.115,0.0
2024-02-10 11:25:00,107.981,108.5,107.769,108.21,127097.0,2024-02-10 11:29:59.999,13740869.728,10065,80329.0,8688952.188,0.0
2024-02-10 11:30:00,108.211,108.36,108.029,108.043,105488.0,2024-02-10 11:34:59.999,11416098.514,8950,57705.0,6246303.777,0.0
2024-02-10 11:35:00,108.045,108.43,108.004,108.048,71080.0,2024-02-10 11:39:59.999,7691971.74,8124,37782.0,4089238.295,0.0
2024-02-10 11:40:00,108.048,108.16,107.79,107.827,71590.0,2024-02-10 11:44:59.999,7732350.793,7451,26477.0,2860772.066,0.0
2024-02-10 11:45:00,107.825,108.0,107.825,107.977,35900.0,2024-02-10 11:49:59.999,3875583.065,4007,24095.0,2601331.98,0.0
2024-02-10 11:50:00,107.977,108.18,107.861,108.175,58787.0,2024-02-10 11:54:59.999,6350800.846,4999,39259.0,4240896.872,0.0
2024-02-10 11:55:00,108.177,108.22,108.081,108.14,35517.0,2024-02-10 11:59:59.999,3841364.958,3632,18299.0,1979184.55,0.0
2024-02-10 12:00:00,108.14,108.16,107.838,108.109,54877.0,2024-02-10 12:04:59.999,5926995.325,5692,28995.0,3131944.826,0.0
2024-02-10 12:05:00,108.108,108.189,108.044,108.104,53797.0,2024-02-10 12:09:59.999,5817638.649,5491,32567.0,3521879.053,0.0
2024-02-10 12:10:00,108.103,108.166,107.965,108.166,36566.0,2024-02-10 12:14:59.999,3952068.324,4228,15602.0,1686485.372,0.0
2024-02-10 12:15:00,108.166,108.172,107.838,107.88,33134.0,2024-02-10 12:19:59.999,3577225.442,3724,12268.0,1324472.744,0.0
2024-02-10 12:20:00,107.881,108.038,107.866,107.972,21602.0,2024-02-10 12:24:59.999,2332133.911,3221,10662.0,1151153.396,0.0
2024-02-10 12:25:00,107.971,107.993,107.812,107.838,22440.0,2024-02-10 12:29:59.999,2420581.24,3227,10405.0,1122387.59,0.0
2024-02-10 12:30:00,107.839,107.876,107.634,107.76,39263.0,2024-02-10 12:34:59.999,4230234.761,4962,16145.0,1739548.859,0.0
2024-02-10 12:35:00,107.76,107.776,107.444,107.561,84731.0,2024-02-10 12:39:59.999,9111820.926,6192,33960.0,3651951.794,0.0
2024-02-10 12:40:00,107.56,107.876,107.56,107.761,40440.0,2024-02-10 12:44:59.999,4355384.968,4014,25821.0,2780928.932,0.0
2024-02-10 12:45:00,107.76,107.812,107.528,107.591,24736.0,2024-02-10 12:49:59.999,2662651.511,3272,11027.0,1186905.539,0.0
2024-02-10 12:50:00,107.591,107.828,107.532,107.811,51881.0,2024-02-10 12:54:59.999,5586455.084,3877,37312.0,4017880.197,0.0
2024-02-10 12:55:00,107.812,107.928,107.726,107.807,30019.0,2024-02-10 12:59:59.999,3237343.439,3343,15879.0,1712622.583,0.0
2024-02-10 13:00:00,107.808,107.987,107.757,107.951,25410.0,2024-02-10 13:04:59.999,2740849.418,3358,14809.0,1597364.015,0.0
2024-02-10 13:05:00,107.953,107.985,107.685,107.695,21855.0,2024-02-10 13:09:59.999,2356654.557,2945,8772.0,946062.159,0.0
2024-02-10 13:10:00,107.695,107.816,107.565,107.737,63774.0,2024-02-10 13:14:59.999,6866629.036,5403,33593.0,3617503.147,0.0
2024-02-10 13:15:00,107.734,107.77,107.547,107.597,55119.0,2024-02-10 13:19:59.999,5933180.864,4670,21834.0,2350286.561,0.0
2024-02-10 13:20:00,107.597,107.656,107.317,107.551,63313.0,2024-02-10 13:24:59.999,6803509.305,7097,27479.0,2953261.248,0.0
2024-02-10 13:25:00,107.551,107.593,107.324,107.381,33948.0,2024-02-10 13:29:59.999,3646783.268,4691,13098.0,1406937.14,0.0
2024-02-10 13:30:00,107.38,107.6,107.134,107.6,122222.0,2024-02-10 13:34:59.999,13118720.227,9706,57698.0,6197497.717,0.0
2024-02-10 13:35:00,107.6,107.898,107.6,107.826,78947.0,2024-02-10 13:39:59.999,8510052.837,7415,42816.0,4615341.403,0.0
2024-02-10 13:40:00,107.826,107.919,107.779,107.861,37089.0,2024-02-10 13:44:59.999,4000654.271,4275,20352.0,2195396.571,0.0
2024-02-10 13:45:00,107.863,108.04,107.718,108.018,60076.0,2024-02-10 13:49:59.999,6480243.147,6569,32205.0,3474437.419,0.0
2024-02-10 13:50:00,108.018,108.097,107.84,107.997,68240.0,2024-02-10 13:54:59.999,7369569.833,7826,34288.0,3703207.879,0.0
2024-02-10 13:55:00,107.997,108.1,107.861,108.048,42724.0,2024-02-10 13:59:59.999,4614372.884,4665,27716.0,2993657.854,0.0
2024-02-10 14:00:00,108.048,108.172,107.976,108.165,57404.0,2024-02-10 14:04:59.999,6205445.52,6796,34476.0,3727239.641,0.0
2024-02-10 14:05:00,108.165,108.189,108.073,108.143,40461.0,2024-02-10 14:09:59.999,4375744.046,4865,18486.0,1999348.488,0.0
2024-02-10 14:10:00,108.143,108.189,108.102,108.177,41960.0,2024-02-10 14:14:59.999,4538841.547,3602,24787.0,2681306.946,0.0
2024-02-10 14:15:00,108.177,108.189,108.0,108.189,59280.0,2024-02-10 14:19:59.999,6410333.589,4847,31781.0,3437054.413,0.0
2024-02-10 14:20:00,108.188,108.458,108.14,108.362,129839.0,2024-02-10 14:24:59.999,14062081.074,9667,75127.0,8134572.207,0.0
2024-02-10 14:25:00,108.362,108.402,108.169,108.306,56532.0,2024-02-10 14:29:59.999,6121460.558,6026,28792.0,3117760.517,0.0
2024-02-10 14:30:00,108.306,108.54,108.219,108.401,58699.0,2024-02-10 14:34:59.999,6362473.477,6238,34028.0,3688896.343,0.0
2024-02-10 14:35:00,108.401,108.593,108.285,108.504,81990.0,2024-02-10 14:39:59.999,8892697.767,7474,49865.0,5408214.15,0.0
2024-02-10 14:40:00,108.504,108.72,108.249,108.249,120218.0,2024-02-10 14:44:59.999,13041372.943,9294,52457.0,5691450.555,0.0
2024-02-10 14:45:00,108.25,108.33,108.07,108.218,109852.0,2024-02-10 14:49:59.999,11889607.08,8370,56692.0,6136388.679,0.0
2024-02-10 14:50:00,108.219,108.379,108.205,108.292,33204.0,2024-02-10 14:54:59.999,3596258.757,3997,16222.0,1756933.092,0.0
2024-02-10 14:55:00,108.293,108.376,108.177,108.238,25489.0,2024-02-10 14:59:59.999,2759731.862,3311,7316.0,792253.768,0.0
2024-02-10 15:00:00,108.238,108.427,108.156,108.416,28212.0,2024-02-10 15:04:59.999,3054416.727,3577,17643.0,1910349.117,0.0
2024-02-10 15:05:00,108.415,108.783,108.393,108.505,58930.0,2024-02-10 15:09:59.999,6398734.075,7253,29801.0,3235933.319,0.0
2024-02-10 15:10:00,108.504,108.535,108.42,108.512,24844.0,2024-02-10 15:14:59.999,2694823.897,2930,12142.0,1317048.325,0.0
2024-02-10 15:15:00,108.515,108.768,108.512,108.55,46027.0,2024-02-10 15:19:59.999,5000556.448,5648,26116.0,2837460.933,0.0
2024-02-10 15:20:00,108.551,108.75,108.5,108.728,46184.0,2024-02-10 15:24:59.999,5017218.879,4350,28756.0,3124140.981,0.0
2024-02-10 15:25:00,108.729,108.738,108.6,108.629,23362.0,2024-02-10 15:29:59.999,2538320.684,3531,12167.0,1322016.335,0.0
2024-02-10 15:30:00,108.627,108.69,108.507,108.582,22924.0,2024-02-10 15:34:59.999,2489524.545,3216,10941.0,1188238.23,0.0
2024-02-10 15:35:00,108.583,108.7,108.538,108.641,21547.0,2024-02-10 15:39:59.999,2340957.153,2669,10857.0,1179639.299,0.0
2024-02-10 15:40:00,108.627,108.671,108.316,108.492,44297.0,2024-02-10 15:44:59.999,4807048.678,4862,18158.0,1970644.179,0.0
2024-02-10 15:45:00,108.491,108.525,108.228,108.36,30030.0,2024-02-10 15:49:59.999,3254273.69,4701,12702.0,1376402.803,0.0
2024-02-10 15:50:00,108.36,108.608,108.29,108.573,37268.0,2024-02-10 15:54:59.999,4042804.588,4232,24084.0,2612359.546,0.0
2024-02-10 15:55:00,108.569,108.625,108.442,108.471,29534.0,2024-02-10 15:59:59.999,3206077.818,3793,10958.0,1189839.006,0.0
2024-02-10 16:00:00,108.471,108.573,108.326,108.54,33434.0,2024-02-10 16:04:59.999,3626093.399,4164,13878.0,1505189.845,0.0
2024-02-10 16:05:00,108.539,108.599,108.31,108.347,25797.0,2024-02-10 16:09:59.999,2797742.727,3824,11920.0,1292737.204,0.0
2024-02-10 16:10:00,108.35,108.355,108.143,108.26,40066.0,2024-02-10 16:14:59.999,4336088.974,5364,16430.0,1778213.609,0.0
2024-02-10 16:15:00,108.26,108.26,107.99,108.13,45782.0,2024-02-10 16:19:59.999,4947661.1,5680,17627.0,1905001.249,0.0
2024-02-10 16:20:00,108.129,108.345,107.88,108.343,62579.0,2024-02-10 16:24:59.999,6765469.202,6730,27670.0,2992363.96,0.0
2024-02-10 16:25:00,108.342,108.431,108.273,108.3,38379.0,2024-02-10 16:29:59.999,4159299.927,4207,17940.0,1944229.856,0.0
2024-02-10 16:30:00,108.3,108.403,108.179,108.325,18790.0,2024-02-10 16:34:59.999,2034605.314,3076,10522.0,1139536.086,0.0
2024-02-10 16:35:00,108.325,108.488,108.118,108.471,21962.0,2024-02-10 16:39:59.999,2378253.892,3205,13818.0,1496551.396,0.0
2024-02-10 16:40:00,108.47,108.662,108.413,108.447,40975.0,2024-02-10 16:44:59.999,4447339.529,4897,22119.0,2401188.322,0.0
2024-02-10 16:45:00,108.447,108.476,108.328,108.394,25352.0,2024-02-10 16:49:59.999,2748216.016,3406,12214.0,1324088.534,0.0
2024-02-10 16:50:00,108.395,108.395,108.241,108.335,25609.0,2024-02-10 16:54:59.999,2773925.538,3666,11004.0,1192044.945,0.0
2024-02-10 16:55:00,108.334,108.438,108.271,108.406,19432.0,2024-02-10 16:59:59.999,2105733.408,3348,9546.0,1034441.123,0.0
2024-02-10 17:00:00,108.405,108.406,108.293,108.322,13812.0,2024-02-10 17:04:59.999,1496303.466,1962,4446.0,481650.609,0.0
2024-02-10 17:05:00,108.321,108.67,108.086,108.097,62078.0,2024-02-10 17:09:59.999,6730738.8,7118,30800.0,3340336.964,0.0
2024-02-10 17:10:00,108.1,108.265,107.954,108.103,39151.0,2024-02-10 17:14:59.999,4233396.209,4984,18838.0,2037243.794,0.0
2024-02-10 17:15:00,108.103,108.193,108.052,108.085,23212.0,2024-02-10 17:19:59.999,2509573.465,3003,13512.0,1460922.371,0.0
2024-02-10 17:20:00,108.084,108.122,108.036,108.058,21708.0,2024-02-10 17:24:59.999,2346291.43,2134,13969.0,1509895.069,0.0
2024-02-10 17:25:00,108.058,108.081,107.95,107.991,23026.0,2024-02-10 17:29:59.999,2486818.821,2850,8535.0,921758.53,0.0
2024-02-10 17:30:00,107.991,108.12,107.99,108.1,24358.0,2024-02-10 17:34:59.999,2632413.677,2100,15396.0,1663851.09,0.0
2024-02-10 17:35:00,108.096,108.168,107.9,107.957,28885.0,2024-02-10 17:39:59.999,3119113.579,2818,12754.0,1377342.847,0.0
2024-02-10 17:40:00,107.957,108.3,107.956,108.217,19466.0,2024-02-10 17:44:59.999,2105815.817,2827,12273.0,1327474.165,0.0
2024-02-10 17:45:00,108.23,108.236,107.966,107.982,23119.0,2024-02-10 17:49:59.999,2499424.802,2593,10317.0,1115536.573,0.0
2024-02-10 17:50:00,107.983,108.084,107.951,107.966,13118.0,2024-02-10 17:54:59.999,1416876.534,1890,8382.0,905349.27,0.0
2024-02-10 17:55:00,107.967,107.999,107.721,107.816,51470.0,2024-02-10 17:59:59.999,5549794.527,5588,20364.0,2195775.684,0.0
2024-02-10 18:00:00,107.816,108.045,107.763,108.014,27911.0,2024-02-10 18:04:59.999,3012266.696,3301,18724.0,2020885.364,0.0
2024-02-10 18:05:00,108.014,108.118,107.958,108.082,21411.0,2024-02-10 18:09:59.999,2313152.181,2893,11546.0,1247460.472,0.0
2024-02-10 18:10:00,108.081,108.23,108.042,108.227,19387.0,2024-02-10 18:14:59.999,2096436.721,2378,12194.0,1318659.858,0.0
2024-02-10 18:15:00,108.226,108.488,108.198,108.358,50490.0,2024-02-10 18:19:59.999,5468500.626,4660,20536.0,2225104.744,0.0
2024-02-10 18:20:00,108.358,108.646,108.358,108.608,32651.0,2024-02-10 18:24:59.999,3543152.689,3867,18907.0,2051789.082,0.0
2024-02-10 18:25:00,108.608,108.628,108.414,108.461,22391.0,2024-02-10 18:29:59.999,2428963.988,3606,8928.0,968456.26,0.0
2024-02-10 18:30:00,108.461,108.747,108.442,108.712,66982.0,2024-02-10 18:34:59.999,7275814.077,5914,39663.0,4308493.251,0.0
2024-02-10 18:35:00,108.711,108.93,108.68,108.81,72607.0,2024-02-10 18:39:59.999,7900355.071,7630,43538.0,4737104.387,0.0
2024-02-10 18:40:00,108.81,109.08,108.699,108.98,70663.0,2024-02-10 18:44:59.999,7696669.777,6863,44189.0,4813979.122,0.0
2024-02-10 18:45:00,108.981,109.098,108.835,108.931,68474.0,2024-02-10 18:49:59.999,7462129.745,6208,27690.0,3017414.789,0.0
2024-02-10 18:50:00,108.932,109.5,108.917,109.142,129921.0,2024-02-10 18:54:59.999,14194406.698,12444,77787.0,8500090.486,0.0
2024-02-10 18:55:00,109.142,109.283,109.039,109.16,39826.0,2024-02-10 18:59:59.999,4347228.66,5540,20296.0,2215718.81,0.0
2024-02-10 19:00:00,109.16,109.345,108.87,108.98,58591.0,2024-02-10 19:04:59.999,6391429.855,7480,23231.0,2535010.49,0.0
2024-02-10 19:05:00,108.981,108.986,108.85,108.882,41315.0,2024-02-10 19:09:59.999,4499583.604,4894,18852.0,2053257.312,0.0
2024-02-10 19:10:00,108.881,109.148,108.853,108.989,26986.0,2024-02-10 19:14:59.999,2941675.283,4116,13198.0,1438769.335,0.0
2024-02-10 19:15:00,108.992,109.19,108.972,109.177,35512.0,2024-02-10 19:19:59.999,3874114.074,4739,16617.0,1812853.876,0.0
2024-02-10 19:20:00,109.176,109.457,109.16,109.29,50197.0,2024-02-10 19:24:59.999,5488617.686,6319,28517.0,3118093.577,0.0
2024-02-10 19:25:00,109.3,109.423,109.125,109.363,50156.0,2024-02-10 19:29:59.999,5482113.824,5039,22765.0,2488605.865,0.0
2024-02-10 19:30:00,109.364,109.52,109.321,109.392,76340.0,2024-02-10 19:34:59.999,8354875.495,6847,30183.0,3303504.222,0.0
2024-02-10 19:35:00,109.392,109.477,109.256,109.425,35029.0,2024-02-10 19:39:59.999,3831060.967,4627,16148.0,1766060.114,0.0
2024-02-10 19:40:00,109.424,109.503,109.233,109.476,58210.0,2024-02-10 19:44:59.999,6369281.585,7084,28802.0,3151729.63,0.0
2024-02-10 19:45:00,109.479,109.547,109.15,109.232,51007.0,2024-02-10 19:49:59.999,5575752.533,6496,25177.0,2752574.853,0.0
2024-02-10 19:50:00,109.231,109.231,108.916,108.949,40792.0,2024-02-10 19:54:59.999,4447425.032,5663,16592.0,1809156.738,0.0
2024-02-10 19:55:00,108.95,109.216,108.916,109.148,50295.0,2024-02-10 19:59:59.999,5486552.448,5708,31117.0,3394316.463,0.0
2024-02-10 20:00:00,109.149,109.276,108.984,109.132,28499.0,2024-02-10 20:04:59.999,3109921.881,4355,15176.0,1656210.078,0.0
2024-02-10 20:05:00,109.132,109.149,108.679,108.915,69411.0,2024-02-10 20:09:59.999,7557558.596,6748,22675.0,2469005.121,0.0
2024-02-10 20:10:00,108.915,109.028,108.85,108.902,27496.0,2024-02-10 20:14:59.999,2995366.462,4234,15104.0,1645442.403,0.0
2024-02-10 20:15:00,108.902,109.136,108.848,109.038,27009.0,2024-02-10 20:19:59.999,2945177.97,3863,13193.0,1438656.837,0.0
2024-02-10 20:20:00,109.034,109.035,108.9,109.0,16999.0,2024-02-10 20:24:59.999,1852187.974,2761,10348.0,1127487.624,0.0
2024-02-10 20:25:00,109.0,109.0,108.88,108.972,12434.0,2024-02-10 20:29:59.999,1354499.528,2256,5336.0,581271.686,0.0
2024-02-10 20:30:00,108.972,109.188,108.917,109.153,30664.0,2024-02-10 20:34:59.999,3344009.986,3679,20326.0,2216588.213,0.0
2024-02-10 20:35:00,109.152,109.275,109.108,109.218,32680.0,2024-02-10 20:39:59.999,3568617.602,4464,17604.0,1922360.047,0.0
2024-02-10 20:40:00,109.219,109.585,109.219,109.518,72277.0,2024-02-10 20:44:59.999,7909474.006,8104,38060.0,4164830.158,0.0
2024-02-10 20:45:00,109.517,110.294,109.407,109.948,293173.0,2024-02-10 20:49:59.999,32241956.058,27134,160768.0,17677883.252,0.0
2024-02-10 20:50:00,109.947,110.438,109.771,110.004,188106.0,2024-02-10 20:54:59.999,20711021.158,19341,100292.0,11042747.303,0.0
2024-02-10 20:55:00,110.0,110.0,109.101,109.283,159726.0,2024-02-10 20:59:59.999,17499579.907,16602,60140.0,6588483.407,0.0
2024-02-10 21:00:00,109.283,109.799,109.283,109.661,93697.0,2024-02-10 21:04:59.999,10262977.766,10982,55202.0,6046920.351,0.0
2024-02-10 21:05:00,109.661,109.745,109.445,109.5,47463.0,2024-02-10 21:09:59.999,5202158.745,6289,20570.0,2254803.838,0.0
2024-02-10 21:10:00,109.5,109.501,109.01,109.154,107579.0,2024-02-10 21:14:59.999,11742299.963,10844,40498.0,4420338.572,0.0
2024-02-10 21:15:00,109.154,109.494,109.06,109.163,51782.0,2024-02-10 21:19:59.999,5658129.779,6651,24699.0,2699064.615,0.0
2024-02-10 21:20:00,109.164,109.643,109.094,109.371,50552.0,2024-02-10 21:24:59.999,5530280.282,6826,29142.0,3187779.568,0.0
2024-02-10 21:25:00,109.371,109.732,109.364,109.687,36742.0,2024-02-10 21:29:59.999,4026540.354,5345,21668.0,2374380.389,0.0
2024-02-10 21:30:00,109.688,109.841,109.421,109.501,68400.0,2024-02-10 21:34:59.999,7498731.641,7661,35956.0,3942424.533,0.0
