opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-03-23 22:45:00,3381.99,3386.25,3379.13,3380.24,7552.615,2024-03-23 22:49:59.999,25545535.75547,9848,3900.261,13193298.72193,0.0
2024-03-23 22:50:00,3380.23,3391.93,3379.68,3390.92,5749.183,2024-03-23 22:54:59.999,19475209.84,9980,3164.95,10719286.27817,0.0
2024-03-23 22:55:00,3390.91,3393.0,3380.0,3380.0,6634.435,2024-03-23 22:59:59.999,22473703.41807,10903,1922.702,6512924.42778,0.0
2024-03-23 23:00:00,3380.0,3380.22,3371.16,3379.93,8297.885,2024-03-23 23:04:59.999,28014039.42113,12668,3976.602,13425714.02904,0.0
2024-03-23 23:05:00,3379.93,3381.56,3367.02,3370.4,7621.293,2024-03-23 23:09:59.999,25715279.7432,11259,2731.052,9219576.03252,0.0
2024-03-23 23:10:00,3370.4,3370.51,3358.61,3366.75,20659.61,2024-03-23 23:14:59.999,69504021.25408,23105,6965.871,23436401.11572,0.0
2024-03-23 23:15:00,3366.75,3377.19,3362.36,3374.72,7016.471,2024-03-23 23:19:59.999,23660097.69593,12399,4355.599,14689223.08271,0.0
2024-03-23 23:20:00,3374.72,3377.11,3369.69,3374.05,3337.687,2024-03-23 23:24:59.999,11259785.94862,7474,1641.022,5536508.85305,0.0
2024-03-23 23:25:00,3374.05,3374.2,3358.83,3361.92,8163.051,2024-03-23 23:29:59.999,27468550.96382,13747,2746.086,9240150.70835,0.0
2024-03-23 23:30:00,3361.92,3365.04,3357.76,3364.52,5787.925,2024-03-23 23:34:59.999,19454765.63229,10426,3063.645,10298931.21646,0.0
2024-03-23 23:35:00,3364.53,3364.53,3360.26,3363.26,2602.633,2024-03-23 23:39:59.999,8750502.30863,5912,1250.008,4202323.10139,0.0
2024-03-23 23:40:00,3363.26,3364.79,3358.75,3360.11,3134.331,2024-03-23 23:44:59.999,10536684.90585,6588,1213.125,4078346.34451,0.0
2024-03-23 23:45:00,3360.12,3361.4,3353.82,3357.0,6742.515,2024-03-23 23:49:59.999,22636473.69539,10684,2572.634,8636127.53585,0.0
2024-03-23 23:50:00,3357.01,3365.39,3346.1,3350.18,14253.946,2024-03-23 23:54:59.999,47785419.63136,22153,5480.834,18381623.22031,0.0
2024-03-23 23:55:00,3350.17,3351.53,3328.0,3330.96,33344.564,2024-03-23 23:59:59.999,111271046.52281,39255,11454.423,38217374.22322,0.0
2024-03-24 00:00:00,3330.96,3341.73,3329.02,3341.2,12026.392,2024-03-24 00:04:59.999,40103647.01951,20969,7195.116,23992812.07114,0.0
2024-03-24 00:05:00,3341.2,3350.28,3337.88,3349.01,12267.759,2024-03-24 00:09:59.999,41048032.53773,17168,7413.763,24806078.36864,0.0
2024-03-24 00:10:00,3349.0,3354.0,3342.9,3345.98,6723.834,2024-03-24 00:14:59.999,22521470.40076,12680,3410.973,11425619.36994,0.0
2024-03-24 00:15:00,3345.97,3353.3,3343.22,3350.62,4895.339,2024-03-24 00:19:59.999,16393239.65263,11491,2381.531,7975543.41775,0.0
2024-03-24 00:20:00,3350.62,3355.24,3346.56,3353.81,4739.873,2024-03-24 00:24:59.999,15886403.1446,11309,2830.096,9485564.84132,0.0
2024-03-24 00:25:00,3353.8,3355.48,3350.09,3351.65,2398.464,2024-03-24 00:29:59.999,8041737.24499,7988,1157.87,3882078.76803,0.0
2024-03-24 00:30:00,3351.65,3359.7,3349.01,3359.7,5612.831,2024-03-24 00:34:59.999,18828369.25633,11014,3620.118,12145185.35456,0.0
2024-03-24 00:35:00,3359.7,3361.28,3353.0,3356.89,3873.461,2024-03-24 00:39:59.999,13005281.23719,11540,1938.683,6509146.88567,0.0
2024-03-24 00:40:00,3356.89,3359.49,3355.4,3358.59,2299.829,2024-03-24 00:44:59.999,7722737.18989,7372,1427.782,4794274.93178,0.0
2024-03-24 00:45:00,3358.6,3360.28,3353.97,3359.5,3333.87,2024-03-24 00:49:59.999,11193731.26712,7420,1733.992,5822511.918,0.0
2024-03-24 00:50:00,3359.5,3360.17,3358.15,3358.16,2295.849,2024-03-24 00:54:59.999,7712946.97524,3804,1135.989,3816446.00971,0.0
2024-03-24 00:55:00,3358.15,3360.24,3358.15,3359.45,2006.772,2024-03-24 00:59:59.999,6741717.17112,4210,1127.857,3789013.73264,0.0
2024-03-24 01:00:00,3359.45,3360.48,3356.61,3357.63,3221.555,2024-03-24 01:04:59.999,10820603.48478,6946,1491.794,5010898.76237,0.0
2024-03-24 01:05:00,3357.64,3360.0,3355.77,3357.7,2025.558,2024-03-24 01:09:59.999,6801051.85762,5082,766.33,2572894.88312,0.0
2024-03-24 01:10:00,3357.7,3360.45,3350.78,3356.44,3614.221,2024-03-24 01:14:59.999,12125491.44087,7763,1211.2,4063846.41735,0.0
2024-03-24 01:15:00,3356.43,3356.44,3350.31,3352.42,2737.849,2024-03-24 01:19:59.999,9179623.60502,6631,1100.128,3688466.29316,0.0
2024-03-24 01:20:00,3352.42,3361.88,3349.0,3361.15,4071.548,2024-03-24 01:24:59.999,13661149.06453,8995,2366.174,7942121.08739,0.0
2024-03-24 01:25:00,3361.15,3370.91,3360.91,3363.06,8647.285,2024-03-24 01:29:59.999,29107171.53466,13047,5358.601,18038774.48329,0.0
2024-03-24 01:30:00,3363.05,3363.61,3357.29,3357.64,3796.583,2024-03-24 01:34:59.999,12757719.37414,7846,1510.982,5077226.97845,0.0
2024-03-24 01:35:00,3357.64,3358.32,3349.84,3351.91,3139.36,2024-03-24 01:39:59.999,10527065.91665,8432,1176.774,3946088.34871,0.0
2024-03-24 01:40:00,3351.91,3354.38,3348.6,3351.78,4610.946,2024-03-24 01:44:59.999,15452573.96194,7415,1914.78,6416944.45043,0.0
2024-03-24 01:45:00,3351.79,3356.73,3351.05,3352.97,2442.144,2024-03-24 01:49:59.999,8190269.07166,5873,1609.365,5397012.3327,0.0
2024-03-24 01:50:00,3352.97,3358.7,3352.3,3355.01,1536.336,2024-03-24 01:54:59.999,5156209.67358,5516,582.007,1953192.98942,0.0
2024-03-24 01:55:00,3355.02,3356.75,3353.08,3353.35,1460.378,2024-03-24 01:59:59.999,4899392.88792,4507,619.156,2077170.2201,0.0
2024-03-24 02:00:00,3353.35,3353.53,3347.03,3350.5,4521.974,2024-03-24 02:04:59.999,15147523.35934,8956,1648.511,5521634.29537,0.0
2024-03-24 02:05:00,3350.49,3357.57,3350.49,3357.56,2227.022,2024-03-24 02:09:59.999,7470543.72502,5722,1498.15,5025830.98657,0.0
2024-03-24 02:10:00,3357.57,3359.0,3349.74,3352.0,2730.657,2024-03-24 02:14:59.999,9159230.73051,6581,1259.213,4223035.19298,0.0
2024-03-24 02:15:00,3351.98,3351.98,3343.19,3346.22,4461.179,2024-03-24 02:19:59.999,14932230.55789,9127,1784.412,5972555.54151,0.0
2024-03-24 02:20:00,3346.23,3347.99,3342.32,3345.77,3219.259,2024-03-24 02:24:59.999,10769511.6956,7236,1385.356,4634663.42131,0.0
2024-03-24 02:25:00,3345.77,3349.8,3343.0,3347.07,3419.131,2024-03-24 02:29:59.999,11440132.41181,7391,2208.571,7388950.34844,0.0
2024-03-24 02:30:00,3347.06,3347.34,3341.0,3344.12,4328.755,2024-03-24 02:34:59.999,14473818.19917,8789,1380.969,4616967.75482,0.0
2024-03-24 02:35:00,3344.12,3348.81,3344.12,3347.5,1869.789,2024-03-24 02:39:59.999,6258414.1,4970,1083.342,3625912.02996,0.0
2024-03-24 02:40:00,3347.5,3351.21,3343.44,3351.13,2502.149,2024-03-24 02:44:59.999,8376443.18696,6394,1651.686,5529933.32014,0.0
2024-03-24 02:45:00,3351.13,3351.15,3340.42,3347.19,3987.735,2024-03-24 02:49:59.999,13338280.04416,7997,1614.909,5402522.6176,0.0
2024-03-24 02:50:00,3347.2,3348.9,3340.4,3342.87,2950.929,2024-03-24 02:54:59.999,9864873.35063,6409,1295.185,4329285.55541,0.0
2024-03-24 02:55:00,3342.85,3347.02,3341.16,3346.02,2731.186,2024-03-24 02:59:59.999,9132594.11674,6061,1191.391,3983747.49279,0.0
2024-03-24 03:00:00,3346.02,3346.18,3338.23,3339.17,3415.958,2024-03-24 03:04:59.999,11415368.90343,7210,1134.529,3791151.22849,0.0
2024-03-24 03:05:00,3339.18,3339.18,3310.0,3318.6,28530.426,2024-03-24 03:09:59.999,94884949.02474,36433,9299.713,30929508.42897,0.0
2024-03-24 03:10:00,3318.59,3320.08,3307.68,3315.09,16348.927,2024-03-24 03:14:59.999,54193169.83261,24628,7657.439,25384091.90573,0.0
2024-03-24 03:15:00,3315.09,3328.0,3314.99,3325.22,9686.586,2024-03-24 03:19:59.999,32192341.2686,16839,6130.395,20373127.19661,0.0
2024-03-24 03:20:00,3325.22,3332.93,3321.27,3323.97,7446.08,2024-03-24 03:24:59.999,24773805.2419,13325,3899.808,12976388.05059,0.0
2024-03-24 03:25:00,3324.01,3327.8,3318.93,3325.43,6185.808,2024-03-24 03:29:59.999,20557724.01437,10200,3791.395,12602635.74176,0.0
2024-03-24 03:30:00,3325.44,3327.72,3316.13,3316.23,7634.769,2024-03-24 03:34:59.999,25361713.08494,12833,4287.794,14245196.41869,0.0
2024-03-24 03:35:00,3316.23,3326.66,3311.76,3319.61,7412.471,2024-03-24 03:39:59.999,24609933.18485,13307,3906.586,12973702.74987,0.0
2024-03-24 03:40:00,3319.61,3323.61,3319.3,3320.23,4101.593,2024-03-24 03:44:59.999,13620807.13393,6789,1862.765,6186412.28014,0.0
2024-03-24 03:45:00,3320.22,3326.33,3319.01,3322.51,4639.28,2024-03-24 03:49:59.999,15415243.97475,7892,2422.877,8050344.65678,0.0
2024-03-24 03:50:00,3322.51,3326.2,3318.27,3320.51,5672.701,2024-03-24 03:54:59.999,18838731.16399,8784,2754.859,9149239.07295,0.0
2024-03-24 03:55:00,3320.51,3322.12,3310.32,3310.68,9358.308,2024-03-24 03:59:59.999,31029792.03049,12362,3701.538,12272359.69388,0.0
2024-03-24 04:00:00,3310.69,3318.91,3306.68,3316.34,11650.649,2024-03-24 04:04:59.999,38593830.33145,15846,6532.786,21647033.83044,0.0
2024-03-24 04:05:00,3316.35,3325.0,3316.34,3323.11,5011.2,2024-03-24 04:09:59.999,16644770.90035,9656,3706.285,12310629.53333,0.0
2024-03-24 04:10:00,3323.11,3324.61,3315.01,3323.93,5666.782,2024-03-24 04:14:59.999,18814311.62009,10556,3291.471,10928863.61252,0.0
2024-03-24 04:15:00,3323.93,3323.93,3318.75,3318.75,4041.013,2024-03-24 04:19:59.999,13419929.22711,6750,2080.15,6907345.07337,0.0
2024-03-24 04:20:00,3318.75,3318.75,3305.62,3307.48,10733.792,2024-03-24 04:24:59.999,35526826.34999,14499,3395.034,11236982.78205,0.0
2024-03-24 04:25:00,3307.48,3309.24,3302.24,3306.46,9984.787,2024-03-24 04:29:59.999,32998374.53418,16456,4484.736,14822618.13382,0.0
2024-03-24 04:30:00,3306.3,3314.53,3304.95,3310.06,7847.512,2024-03-24 04:34:59.999,25969057.98968,13476,4813.262,15930034.31476,0.0
2024-03-24 04:35:00,3310.05,3313.24,3301.46,3302.76,4145.677,2024-03-24 04:39:59.999,13705198.50978,9216,1619.226,5355010.92866,0.0
2024-03-24 04:40:00,3302.77,3324.43,3301.5,3319.64,13620.479,2024-03-24 04:44:59.999,45159962.50206,20844,10611.505,35184735.75277,0.0
2024-03-24 04:45:00,3319.5,3324.25,3314.3,3316.86,5540.021,2024-03-24 04:49:59.999,18383763.24385,9761,2727.185,9050113.39271,0.0
2024-03-24 04:50:00,3316.85,3322.48,3315.0,3319.37,3240.601,2024-03-24 04:54:59.999,10756095.2133,7291,2152.587,7144518.30442,0.0
2024-03-24 04:55:00,3319.37,3328.0,3318.66,3325.89,5200.964,2024-03-24 04:59:59.999,17290620.90158,9456,3704.18,12315080.56125,0.0
2024-03-24 05:00:00,3325.89,3333.72,3320.98,3327.68,7763.655,2024-03-24 05:04:59.999,25841853.48334,11828,4737.952,15774594.85156,0.0
2024-03-24 05:05:00,3327.65,3327.65,3318.6,3321.95,5724.527,2024-03-24 05:09:59.999,19013879.20264,9260,1703.651,5659306.45275,0.0
2024-03-24 05:10:00,3321.94,3325.02,3318.85,3321.6,2243.096,2024-03-24 05:14:59.999,7450839.60858,6048,1326.674,4407119.88687,0.0
2024-03-24 05:15:00,3321.6,3327.19,3320.22,3325.04,2276.638,2024-03-24 05:19:59.999,7569152.51261,5685,1338.321,4449513.18396,0.0
2024-03-24 05:20:00,3325.05,3332.16,3324.81,3330.0,4494.939,2024-03-24 05:24:59.999,14964949.99604,7166,3401.136,11323642.74231,0.0
2024-03-24 05:25:00,3329.95,3333.27,3328.0,3330.16,2246.86,2024-03-24 05:29:59.999,7484227.58159,5832,1424.771,4746346.8238,0.0
2024-03-24 05:30:00,3330.16,3336.93,3328.3,3335.03,6125.663,2024-03-24 05:34:59.999,20421039.20726,11054,3838.575,12798206.76814,0.0
2024-03-24 05:35:00,3335.04,3335.29,3332.63,3333.25,2319.872,2024-03-24 05:39:59.999,7733667.26206,5356,935.139,3117444.43593,0.0
2024-03-24 05:40:00,3333.25,3335.19,3329.46,3330.42,4106.898,2024-03-24 05:44:59.999,13685539.13082,7284,1251.36,4169566.29461,0.0
2024-03-24 05:45:00,3330.43,3335.8,3329.06,3333.63,2344.869,2024-03-24 05:49:59.999,7816854.60263,5743,1300.161,4334851.14379,0.0
2024-03-24 05:50:00,3333.88,3335.95,3332.77,3334.36,2208.652,2024-03-24 05:54:59.999,7365352.70678,4918,1331.915,4441711.12937,0.0
2024-03-24 05:55:00,3334.37,3334.6,3327.24,3327.48,3120.334,2024-03-24 05:59:59.999,10392433.96231,7339,1162.787,3872796.6879,0.0
2024-03-24 06:00:00,3327.48,3329.72,3324.19,3327.1,4632.662,2024-03-24 06:04:59.999,15409832.00506,7527,1364.856,4540092.95425,0.0
2024-03-24 06:05:00,3327.1,3330.0,3324.21,3327.69,2886.526,2024-03-24 06:09:59.999,9602869.35317,6641,1223.382,4069740.8984,0.0
2024-03-24 06:10:00,3327.7,3335.4,3327.52,3332.27,4484.982,2024-03-24 06:14:59.999,14948071.32844,7449,3142.696,10473861.55673,0.0
2024-03-24 06:15:00,3332.27,3337.85,3330.69,3333.72,2977.083,2024-03-24 06:19:59.999,9923643.5463,6694,1827.242,6091333.04946,0.0
2024-03-24 06:20:00,3333.72,3334.4,3329.04,3329.06,2441.903,2024-03-24 06:24:59.999,8132401.98838,5526,938.812,3126458.39743,0.0
2024-03-24 06:25:00,3329.06,3334.42,3327.64,3329.33,2428.269,2024-03-24 06:29:59.999,8086576.58845,6391,1058.597,3525588.1322,0.0
2024-03-24 06:30:00,3329.34,3330.12,3322.11,3323.61,3285.397,2024-03-24 06:34:59.999,10923938.85302,7399,845.272,2810395.27744,0.0
2024-03-24 06:35:00,3323.61,3326.94,3322.37,3323.43,1843.352,2024-03-24 06:39:59.999,6128224.42444,5576,571.91,1901337.36417,0.0
2024-03-24 06:40:00,3323.43,3326.29,3318.85,3324.88,4692.711,2024-03-24 06:44:59.999,15591073.28761,8807,2855.836,9489287.77303,0.0
2024-03-24 06:45:00,3324.87,3324.87,3317.4,3322.38,4128.289,2024-03-24 06:49:59.999,13710438.98501,7508,1686.786,5601807.9371,0.0
2024-03-24 06:50:00,3322.12,3327.92,3319.06,3325.53,2558.37,2024-03-24 06:54:59.999,8502331.69049,5947,1442.936,4795931.16834,0.0
2024-03-24 06:55:00,3325.52,3330.85,3325.29,3328.87,2004.823,2024-03-24 06:59:59.999,6673182.877,5928,1128.463,3756131.56296,0.0
2024-03-24 07:00:00,3328.88,3329.18,3321.53,3326.0,2157.293,2024-03-24 07:04:59.999,7174881.50489,6041,884.471,2941553.85805,0.0
2024-03-24 07:05:00,3326.0,3327.0,3322.08,3326.39,1422.651,2024-03-24 07:09:59.999,4729598.50866,4864,789.392,2624261.61137,0.0
2024-03-24 07:10:00,3326.39,3329.91,3324.49,3327.49,1854.919,2024-03-24 07:14:59.999,6171905.94282,5335,970.315,3228648.68012,0.0
2024-03-24 07:15:00,3327.49,3328.15,3322.25,3322.27,1316.655,2024-03-24 07:19:59.999,4377212.52909,5475,441.707,1468602.68547,0.0
2024-03-24 07:20:00,3322.44,3327.66,3322.0,3327.43,1606.308,2024-03-24 07:24:59.999,5341058.53103,6333,806.087,2680201.99361,0.0
2024-03-24 07:25:00,3327.43,3330.0,3323.54,3326.34,3352.98,2024-03-24 07:29:59.999,11155448.71962,7092,1842.248,6129005.82892,0.0
2024-03-24 07:30:00,3326.35,3327.76,3318.83,3321.2,2467.856,2024-03-24 07:34:59.999,8199741.63766,6679,931.145,3094017.39345,0.0
2024-03-24 07:35:00,3321.2,3323.4,3320.5,3321.63,2398.784,2024-03-24 07:39:59.999,7967890.49205,6036,1029.286,3418998.17427,0.0
2024-03-24 07:40:00,3321.63,3341.54,3321.17,3340.75,12098.155,2024-03-24 07:44:59.999,40352857.25984,17350,7866.149,26235733.50614,0.0
2024-03-24 07:45:00,3340.74,3341.11,3333.73,3334.02,4775.767,2024-03-24 07:49:59.999,15937277.88106,8594,1926.91,6430282.20838,0.0
2024-03-24 07:50:00,3334.02,3338.92,3330.11,3334.14,4209.654,2024-03-24 07:54:59.999,14038892.00234,8325,2613.437,8716183.84519,0.0
2024-03-24 07:55:00,3334.13,3345.57,3332.97,3344.3,7710.097,2024-03-24 07:59:59.999,25759909.96096,12865,4730.95,15804927.76063,0.0
2024-03-24 08:00:00,3344.3,3345.68,3337.78,3341.26,5932.286,2024-03-24 08:04:59.999,19827316.46046,11572,3124.77,10443453.7307,0.0
2024-03-24 08:05:00,3341.26,3351.31,3340.34,3349.32,9461.445,2024-03-24 08:09:59.999,31653354.64275,14632,5488.747,18361763.30113,0.0
2024-03-24 08:10:00,3349.33,3361.57,3346.49,3356.2,16324.038,2024-03-24 08:14:59.999,54759423.57799,25213,9659.844,32402536.37314,0.0
2024-03-24 08:15:00,3356.2,3363.87,3347.99,3353.72,13186.501,2024-03-24 08:19:59.999,44244644.06468,20819,5929.33,19896336.90436,0.0
2024-03-24 08:20:00,3353.73,3359.2,3349.22,3352.69,5294.087,2024-03-24 08:24:59.999,17750914.55068,10587,3061.812,10267413.21751,0.0
2024-03-24 08:25:00,3352.68,3355.59,3349.9,3350.64,2682.054,2024-03-24 08:29:59.999,8990304.50344,7236,1050.109,3520503.84773,0.0
2024-03-24 08:30:00,3350.63,3354.59,3346.5,3351.06,4045.922,2024-03-24 08:34:59.999,13553333.12534,9787,1959.136,6563570.9486,0.0
2024-03-24 08:35:00,3351.07,3358.61,3349.39,3353.39,3040.142,2024-03-24 08:39:59.999,10199776.75482,7902,1413.791,4743385.76602,0.0
2024-03-24 08:40:00,3353.4,3365.57,3352.91,3365.21,5319.465,2024-03-24 08:44:59.999,17873004.92013,9165,3538.352,11890167.74632,0.0
2024-03-24 08:45:00,3365.21,3365.58,3358.22,3364.69,6490.446,2024-03-24 08:49:59.999,21819433.88267,10997,2459.446,8269045.27723,0.0
2024-03-24 08:50:00,3364.69,3373.9,3364.03,3370.68,12873.984,2024-03-24 08:54:59.999,43368129.72567,17050,8281.469,27898718.80518,0.0
2024-03-24 08:55:00,3370.68,3382.8,3368.72,3379.66,13454.587,2024-03-24 08:59:59.999,45434315.57234,21018,7295.693,24636444.4929,0.0
2024-03-24 09:00:00,3379.66,3381.41,3371.94,3374.62,9546.282,2024-03-24 09:04:59.999,32221646.58767,16041,3802.301,12833560.23222,0.0
2024-03-24 09:05:00,3374.62,3377.87,3370.51,3374.02,7250.22,2024-03-24 09:09:59.999,24459898.40292,12190,3198.144,10790880.41093,0.0
2024-03-24 09:10:00,3374.01,3374.72,3368.0,3369.28,6077.269,2024-03-24 09:14:59.999,20486477.20627,10148,2711.315,9139516.78674,0.0
2024-03-24 09:15:00,3369.28,3374.8,3365.4,3366.92,5996.869,2024-03-24 09:19:59.999,20208349.28115,10289,2675.351,9016159.4593,0.0
2024-03-24 09:20:00,3366.92,3368.41,3359.52,3367.45,7596.628,2024-03-24 09:24:59.999,25554492.68836,12980,3252.549,10941640.7791,0.0
2024-03-24 09:25:00,3367.44,3370.8,3364.64,3365.95,2903.114,2024-03-24 09:29:59.999,9776349.89143,7265,1663.686,5603047.52848,0.0
2024-03-24 09:30:00,3365.96,3371.5,3364.39,3370.43,2498.686,2024-03-24 09:34:59.999,8416013.96776,6428,1268.463,4272850.85097,0.0
2024-03-24 09:35:00,3370.43,3377.17,3370.0,3370.57,3474.755,2024-03-24 09:39:59.999,11721533.06138,7921,1985.535,6698372.97336,0.0
2024-03-24 09:40:00,3370.58,3372.23,3365.22,3366.21,4568.946,2024-03-24 09:44:59.999,15389488.21195,7429,2034.36,6854007.9745,0.0
2024-03-24 09:45:00,3366.22,3369.92,3365.13,3367.84,2053.668,2024-03-24 09:49:59.999,6915500.17616,5056,1124.607,3786978.21721,0.0
2024-03-24 09:50:00,3367.83,3372.26,3367.67,3371.94,2313.43,2024-03-24 09:54:59.999,7797072.1172,4302,1485.008,5005084.00058,0.0
2024-03-24 09:55:00,3371.94,3372.32,3364.63,3367.27,2455.644,2024-03-24 09:59:59.999,8269504.07982,4801,732.657,2467198.73539,0.0
2024-03-24 10:00:00,3367.27,3372.3,3366.36,3368.38,2593.334,2024-03-24 10:04:59.999,8737898.00295,6137,1371.015,4619548.84045,0.0
2024-03-24 10:05:00,3368.39,3375.0,3368.22,3373.92,2198.602,2024-03-24 10:09:59.999,7415214.48908,5484,1328.485,4480757.68775,0.0
2024-03-24 10:10:00,3373.92,3376.59,3370.0,3371.0,4081.383,2024-03-24 10:14:59.999,13767093.02976,8361,2070.784,6984736.0537,0.0
2024-03-24 10:15:00,3370.97,3376.07,3368.2,3374.17,2634.355,2024-03-24 10:19:59.999,8883850.30449,7368,1232.25,4155938.32812,0.0
2024-03-24 10:20:00,3374.17,3379.99,3374.13,3375.89,4039.35,2024-03-24 10:24:59.999,13642120.94633,7977,2298.967,7764898.73692,0.0
2024-03-24 10:25:00,3375.88,3393.8,3375.14,3390.4,23328.427,2024-03-24 10:29:59.999,78984556.8346,21807,17215.605,58283994.67845,0.0
2024-03-24 10:30:00,3390.4,3390.56,3383.0,3383.57,6223.093,2024-03-24 10:34:59.999,21068169.96783,10037,2875.985,9736421.91631,0.0
2024-03-24 10:35:00,3383.57,3384.25,3377.41,3378.98,5381.05,2024-03-24 10:39:59.999,18190965.03569,8625,1980.617,6695154.40173,0.0
2024-03-24 10:40:00,3378.98,3385.31,3378.0,3384.2,2712.483,2024-03-24 10:44:59.999,9172983.43225,5281,1637.705,5538209.86928,0.0
2024-03-24 10:45:00,3384.19,3395.28,3383.64,3385.42,9775.052,2024-03-24 10:49:59.999,33138625.13639,13784,5511.356,18686646.03465,0.0
2024-03-24 10:50:00,3385.2,3390.42,3383.08,3385.03,5011.232,2024-03-24 10:54:59.999,16966899.91462,9006,2410.272,8160063.96541,0.0
2024-03-24 10:55:00,3385.02,3385.52,3377.76,3378.35,4189.495,2024-03-24 10:59:59.999,14165917.0763,7310,1124.666,3803273.11347,0.0
2024-03-24 11:00:00,3378.35,3380.19,3374.43,3375.94,4432.79,2024-03-24 11:04:59.999,14969084.9423,8273,1823.583,6158136.44212,0.0
2024-03-24 11:05:00,3375.95,3379.0,3375.01,3376.17,3344.627,2024-03-24 11:09:59.999,11294633.75603,6551,1774.703,5993090.90428,0.0
2024-03-24 11:10:00,3376.2,3384.03,3375.34,3382.02,3186.79,2024-03-24 11:14:59.999,10770752.54514,6823,1794.927,6066649.34222,0.0
2024-03-24 11:15:00,3382.03,3384.41,3380.31,3382.67,2306.447,2024-03-24 11:19:59.999,7801484.59654,5580,1286.042,4349860.61627,0.0
2024-03-24 11:20:00,3382.67,3383.72,3378.35,3380.15,2899.391,2024-03-24 11:24:59.999,9801866.9967,5642,1136.013,3840687.89266,0.0
2024-03-24 11:25:00,3380.15,3382.8,3378.35,3378.63,1977.166,2024-03-24 11:29:59.999,6683128.67208,4841,967.142,3269480.34533,0.0
2024-03-24 11:30:00,3378.64,3381.24,3368.79,3371.94,10331.998,2024-03-24 11:34:59.999,34846386.48619,9841,3247.251,10950116.81669,0.0
2024-03-24 11:35:00,3371.94,3377.66,3369.07,3377.66,10256.983,2024-03-24 11:39:59.999,34588319.32831,9970,4375.986,14755961.99434,0.0
2024-03-24 11:40:00,3377.66,3379.2,3374.7,3377.0,2581.948,2024-03-24 11:44:59.999,8720391.18236,4768,984.974,3326661.87737,0.0
2024-03-24 11:45:00,3376.99,3385.05,3376.99,3382.4,3153.344,2024-03-24 11:49:59.999,10662198.57421,7020,1946.318,6580482.88281,0.0
2024-03-24 11:50:00,3382.41,3386.55,3381.96,3385.58,3940.586,2024-03-24 11:54:59.999,13335637.83623,6148,1989.576,6733032.27765,0.0
2024-03-24 11:55:00,3385.58,3395.66,3384.78,3389.88,15833.031,2024-03-24 11:59:59.999,53677215.87599,17009,11671.699,39572697.68089,0.0
2024-03-24 12:00:00,3389.87,3393.19,3385.0,3392.4,8250.332,2024-03-24 12:04:59.999,27961320.69911,12230,3315.584,11238053.18063,0.0
2024-03-24 12:05:00,3392.4,3406.99,3392.4,3397.25,17592.372,2024-03-24 12:09:59.999,59824005.0109,25352,11054.596,37594644.17825,0.0
2024-03-24 12:10:00,3397.25,3398.48,3379.13,3381.17,17308.146,2024-03-24 12:14:59.999,58614344.59418,20130,6139.806,20787368.03476,0.0
2024-03-24 12:15:00,3381.18,3387.15,3381.17,3387.01,5489.685,2024-03-24 12:19:59.999,18577648.55411,9805,2969.008,10047864.31942,0.0
2024-03-24 12:20:00,3387.01,3398.62,3385.0,3396.53,6974.806,2024-03-24 12:24:59.999,23668016.13144,13545,3982.638,13515507.5171,0.0
2024-03-24 12:25:00,3396.53,3398.2,3392.0,3393.22,3545.344,2024-03-24 12:29:59.999,12038463.59591,8809,1358.484,4612993.02349,0.0
2024-03-24 12:30:00,3393.23,3397.52,3390.03,3396.86,4116.76,2024-03-24 12:34:59.999,13970979.36058,7755,1990.528,6756483.96879,0.0
2024-03-24 12:35:00,3396.87,3403.39,3396.0,3396.63,7158.261,2024-03-24 12:39:59.999,24338176.56935,11677,4374.888,14876127.95619,0.0
