opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-03-25 22:05:00,70096.0,70245.0,70088.3,70244.9,777.264,2024-03-25 22:09:59.999,54532844.6409,12197,509.915,35779290.3082,0.0
2024-03-25 22:10:00,70244.9,70509.2,70215.4,70441.2,2418.718,2024-03-25 22:14:59.999,170182103.50684,28754,1429.025,100554616.16744,0.0
2024-03-25 22:15:00,70441.2,70605.7,70350.0,70401.9,1657.173,2024-03-25 22:19:59.999,116790014.2763,24213,795.647,56084374.2867,0.0
2024-03-25 22:20:00,70401.9,70437.4,70338.5,70399.5,614.602,2024-03-25 22:24:59.999,43262953.3373,9349,353.725,24900756.3216,0.0
2024-03-25 22:25:00,70399.6,70417.5,70342.8,70415.9,304.153,2024-03-25 22:29:59.999,21404255.8799,7461,136.457,9603017.1424,0.0
2024-03-25 22:30:00,70415.8,70554.1,70362.3,70419.7,800.301,2024-03-25 22:34:59.999,56391163.1896,14013,455.699,32112780.7383,0.0
2024-03-25 22:35:00,70419.7,70570.0,70406.9,70561.4,494.088,2024-03-25 22:39:59.999,34828137.3108,10046,284.76,20074693.5556,0.0
2024-03-25 22:40:00,70561.5,70749.7,70474.2,70626.3,1638.516,2024-03-25 22:44:59.999,115724817.65636,20353,949.158,67051626.67836,0.0
2024-03-25 22:45:00,70626.4,70639.9,70417.4,70430.0,1111.893,2024-03-25 22:49:59.999,78407880.8286,17099,377.825,26644108.4556,0.0
2024-03-25 22:50:00,70429.9,70437.3,70282.5,70323.6,895.771,2024-03-25 22:54:59.999,63029122.9109,14862,345.663,24321213.1653,0.0
2024-03-25 22:55:00,70323.6,70476.3,70294.4,70365.0,1247.393,2024-03-25 22:59:59.999,87793732.2801,15477,694.907,48909311.4467,0.0
2024-03-25 23:00:00,70365.0,70404.0,70306.1,70353.6,529.308,2024-03-25 23:04:59.999,37236364.2494,8964,195.573,13759079.525,0.0
2024-03-25 23:05:00,70353.7,70438.1,70333.3,70368.9,355.729,2024-03-25 23:09:59.999,25034984.6626,6411,195.386,13751330.9141,0.0
2024-03-25 23:10:00,70369.0,70523.0,70362.0,70479.9,665.921,2024-03-25 23:14:59.999,46925937.4034,9773,344.416,24267957.0556,0.0
2024-03-25 23:15:00,70480.0,70514.1,70359.0,70382.4,490.83,2024-03-25 23:19:59.999,34564686.1239,8446,199.738,14066004.6617,0.0
2024-03-25 23:20:00,70382.3,70519.0,70300.0,70360.1,913.275,2024-03-25 23:24:59.999,64290432.346,12910,408.2,28746230.9673,0.0
2024-03-25 23:25:00,70360.1,70361.8,70172.2,70217.8,1054.953,2024-03-25 23:29:59.999,74099893.2607,14669,370.084,25991829.9474,0.0
2024-03-25 23:30:00,70217.8,70299.8,70120.9,70133.2,916.1,2024-03-25 23:34:59.999,64312863.1366,11927,392.375,27555937.7911,0.0
2024-03-25 23:35:00,70133.2,70152.4,69869.4,69886.9,1961.032,2024-03-25 23:39:59.999,137303974.8909,25407,686.095,48053139.3414,0.0
2024-03-25 23:40:00,69886.8,70032.6,69850.0,69921.1,1367.673,2024-03-25 23:44:59.999,95652342.55712,18250,761.293,53260177.8091,0.0
2024-03-25 23:45:00,69921.1,69957.1,69768.4,69951.3,1335.691,2024-03-25 23:49:59.999,93288699.216,22656,574.367,40119613.8081,0.0
2024-03-25 23:50:00,69950.3,70012.3,69877.2,69947.9,938.975,2024-03-25 23:54:59.999,65684787.5436,13882,498.119,34849003.8623,0.0
2024-03-25 23:55:00,69947.8,70040.7,69920.5,69920.5,747.034,2024-03-25 23:59:59.999,52282297.9284,9094,355.42,24879172.4447,0.0
2024-03-26 00:00:00,69920.6,69995.8,69793.8,69807.0,1129.879,2024-03-26 00:04:59.999,78954415.3178,16056,615.495,43009710.9224,0.0
2024-03-26 00:05:00,69807.0,70038.8,69782.2,69998.4,1157.69,2024-03-26 00:09:59.999,80970946.8692,16398,730.364,51085047.2033,0.0
2024-03-26 00:10:00,69998.4,70004.2,69894.0,69915.1,562.569,2024-03-26 00:14:59.999,39354287.4953,8725,238.51,16684429.3482,0.0
2024-03-26 00:15:00,69915.1,69956.2,69796.7,69946.5,1023.137,2024-03-26 00:19:59.999,71474038.7538,12862,526.628,36790226.798,0.0
2024-03-26 00:20:00,69946.4,70020.7,69850.0,69944.3,614.754,2024-03-26 00:24:59.999,42996104.568,10510,358.938,25106260.5346,0.0
2024-03-26 00:25:00,69944.2,70044.1,69926.4,69995.0,684.471,2024-03-26 00:29:59.999,47907165.9939,10491,344.694,24125382.6667,0.0
2024-03-26 00:30:00,69994.9,70264.4,69966.9,70238.0,2142.374,2024-03-26 00:34:59.999,150329378.7728,25543,1286.406,90249768.976,0.0
2024-03-26 00:35:00,70238.0,70297.4,70127.9,70141.0,943.014,2024-03-26 00:39:59.999,66226350.7295,13847,503.502,35364532.2665,0.0
2024-03-26 00:40:00,70141.1,70249.8,70118.6,70151.3,561.473,2024-03-26 00:44:59.999,39399996.2139,9683,254.145,17837276.7212,0.0
2024-03-26 00:45:00,70151.3,70187.4,70030.4,70079.9,497.904,2024-03-26 00:49:59.999,34897133.4353,10323,234.717,16451668.6608,0.0
2024-03-26 00:50:00,70079.9,70080.4,69948.9,70043.8,449.867,2024-03-26 00:54:59.999,31492089.3419,9721,183.161,12822025.533,0.0
2024-03-26 00:55:00,70043.8,70043.8,69907.4,69951.6,514.494,2024-03-26 00:59:59.999,35990499.3344,8950,204.223,14285741.3806,0.0
2024-03-26 01:00:00,69951.6,70028.8,69853.7,70010.1,656.985,2024-03-26 01:04:59.999,45946156.633,11533,367.737,25721483.82,0.0
2024-03-26 01:05:00,70010.0,70136.7,70005.0,70076.7,506.188,2024-03-26 01:09:59.999,35475005.2978,9988,260.867,18282263.1945,0.0
2024-03-26 01:10:00,70076.7,70249.7,70060.0,70202.2,603.877,2024-03-26 01:14:59.999,42376883.6541,10246,359.957,25260238.5514,0.0
2024-03-26 01:15:00,70202.2,70355.8,70136.0,70288.2,952.644,2024-03-26 01:19:59.999,66951077.0782,15776,575.537,40450440.5243,0.0
2024-03-26 01:20:00,70288.2,70334.0,70222.4,70323.2,695.669,2024-03-26 01:24:59.999,48889863.3111,10558,360.205,25313932.0039,0.0
2024-03-26 01:25:00,70323.2,70371.5,70168.1,70332.5,662.27,2024-03-26 01:29:59.999,46553926.9755,12166,348.68,24513109.4511,0.0
2024-03-26 01:30:00,70332.4,70332.5,70233.0,70254.9,370.887,2024-03-26 01:34:59.999,26065233.9145,7436,149.154,10482467.1191,0.0
2024-03-26 01:35:00,70254.8,70324.7,70240.9,70309.9,371.29,2024-03-26 01:39:59.999,26094704.0113,6449,207.42,14578559.9004,0.0
2024-03-26 01:40:00,70309.9,70311.6,70250.5,70288.8,207.407,2024-03-26 01:44:59.999,14577861.5504,4350,75.743,5323720.1951,0.0
2024-03-26 01:45:00,70289.3,70292.7,70224.6,70270.9,366.39,2024-03-26 01:49:59.999,25739926.8813,6215,160.574,11281593.5195,0.0
2024-03-26 01:50:00,70271.0,70359.2,70241.8,70353.4,360.749,2024-03-26 01:54:59.999,25362038.2887,6207,227.32,15982454.8535,0.0
2024-03-26 01:55:00,70353.4,70380.0,70237.7,70332.0,721.477,2024-03-26 01:59:59.999,50728159.8511,10987,344.726,24243963.3231,0.0
2024-03-26 02:00:00,70332.0,70332.0,70087.9,70176.2,981.337,2024-03-26 02:04:59.999,68888466.8487,14593,276.313,19398895.2159,0.0
2024-03-26 02:05:00,70176.2,70285.4,70144.6,70250.6,494.106,2024-03-26 02:09:59.999,34688028.5956,8463,243.377,17086163.9845,0.0
2024-03-26 02:10:00,70250.9,70300.0,70169.7,70231.5,414.749,2024-03-26 02:14:59.999,29130664.382,7161,186.105,13072806.614,0.0
2024-03-26 02:15:00,70231.5,70254.1,70170.2,70243.7,257.062,2024-03-26 02:19:59.999,18049183.7256,5872,141.231,9916721.3003,0.0
2024-03-26 02:20:00,70243.7,70346.8,70228.9,70286.6,710.944,2024-03-26 02:24:59.999,49975177.7116,9552,424.586,29847202.9502,0.0
2024-03-26 02:25:00,70286.7,70329.0,70260.1,70302.9,323.847,2024-03-26 02:29:59.999,22762822.7388,5637,198.962,13984821.3929,0.0
2024-03-26 02:30:00,70303.0,70311.6,70263.8,70270.8,265.271,2024-03-26 02:34:59.999,18645264.7112,4188,87.104,6122486.0811,0.0
2024-03-26 02:35:00,70270.9,70346.3,70270.9,70323.6,415.436,2024-03-26 02:39:59.999,29211910.2346,5938,251.755,17703296.3476,0.0
2024-03-26 02:40:00,70323.5,70323.6,70276.7,70296.9,196.332,2024-03-26 02:44:59.999,13801270.8433,4050,82.277,5783742.8349,0.0
2024-03-26 02:45:00,70296.9,70332.0,70268.3,70295.0,252.68,2024-03-26 02:49:59.999,17762522.6426,4900,135.592,9531765.4801,0.0
2024-03-26 02:50:00,70295.1,70592.6,70292.2,70580.4,1997.815,2024-03-26 02:54:59.999,140812223.98694,24784,1473.055,103825046.53024,0.0
2024-03-26 02:55:00,70580.2,70625.1,70480.4,70588.3,1175.701,2024-03-26 02:59:59.999,82945752.9796,13960,569.201,40160243.9507,0.0
2024-03-26 03:00:00,70588.3,70588.3,70432.7,70457.1,722.948,2024-03-26 03:04:59.999,50963861.628,10956,238.862,16837739.7314,0.0
2024-03-26 03:05:00,70457.1,70484.3,70390.3,70441.8,558.314,2024-03-26 03:09:59.999,39326702.0374,8592,296.511,20886142.2851,0.0
2024-03-26 03:10:00,70441.8,70463.1,70344.9,70450.1,432.238,2024-03-26 03:14:59.999,30427245.8769,7822,161.217,11349335.3874,0.0
2024-03-26 03:15:00,70450.1,70553.8,70354.1,70526.4,601.708,2024-03-26 03:19:59.999,42387565.5699,9980,270.343,19047907.0948,0.0
2024-03-26 03:20:00,70526.4,70574.3,70513.5,70556.8,455.226,2024-03-26 03:24:59.999,32113082.2386,7439,278.37,19637852.0501,0.0
2024-03-26 03:25:00,70556.7,70599.0,70505.3,70534.5,327.388,2024-03-26 03:29:59.999,23092947.1651,7360,154.546,10901831.4866,0.0
2024-03-26 03:30:00,70534.3,70539.9,70460.5,70519.3,423.02,2024-03-26 03:34:59.999,29824561.1221,7029,134.416,9477436.9919,0.0
2024-03-26 03:35:00,70519.4,70560.5,70402.7,70556.0,380.244,2024-03-26 03:39:59.999,26799458.0058,7241,184.963,13037554.4042,0.0
2024-03-26 03:40:00,70556.1,70679.0,70553.3,70593.0,935.6,2024-03-26 03:44:59.999,66079114.73656,14293,548.429,38734255.39956,0.0
2024-03-26 03:45:00,70593.4,70629.2,70476.9,70494.8,765.082,2024-03-26 03:49:59.999,53963811.1755,10872,251.582,17748001.029,0.0
2024-03-26 03:50:00,70494.8,70583.5,70445.2,70514.5,520.66,2024-03-26 03:54:59.999,36716481.5365,8634,217.332,15327176.1027,0.0
2024-03-26 03:55:00,70514.6,70540.0,70465.9,70473.8,318.01,2024-03-26 03:59:59.999,22416549.2948,5770,164.095,11567175.9131,0.0
2024-03-26 04:00:00,70473.7,70729.7,70460.3,70718.2,1139.702,2024-03-26 04:04:59.999,80497427.5176,13526,790.863,55869735.1811,0.0
2024-03-26 04:05:00,70718.2,70718.2,70600.0,70630.1,433.094,2024-03-26 04:09:59.999,30607338.6133,8004,184.622,13046599.3046,0.0
2024-03-26 04:10:00,70630.1,70685.0,70600.2,70651.0,354.847,2024-03-26 04:14:59.999,25065271.3328,6037,193.436,13662981.6161,0.0
2024-03-26 04:15:00,70651.0,70656.0,70571.9,70606.8,595.728,2024-03-26 04:19:59.999,42063900.694,8877,216.111,15259203.7805,0.0
2024-03-26 04:20:00,70606.7,70606.7,70542.2,70581.0,444.118,2024-03-26 04:24:59.999,31339685.5228,6855,208.185,14690821.6085,0.0
2024-03-26 04:25:00,70581.0,70667.3,70580.9,70650.1,383.101,2024-03-26 04:29:59.999,27057484.0258,6290,215.485,15219257.0342,0.0
2024-03-26 04:30:00,70650.1,70650.1,70590.0,70610.1,216.52,2024-03-26 04:34:59.999,15291139.9909,5098,97.167,6861979.3187,0.0
2024-03-26 04:35:00,70610.1,70637.9,70532.5,70631.6,572.716,2024-03-26 04:39:59.999,40428990.0676,7637,182.416,12879082.3866,0.0
2024-03-26 04:40:00,70631.5,70665.1,70614.0,70656.5,386.757,2024-03-26 04:44:59.999,27321301.7616,5337,151.16,10678482.6466,0.0
2024-03-26 04:45:00,70656.5,70666.0,70580.0,70600.6,485.874,2024-03-26 04:49:59.999,34309081.6813,5686,130.889,9242910.2739,0.0
2024-03-26 04:50:00,70600.5,70676.8,70551.0,70582.2,1014.886,2024-03-26 04:54:59.999,71667328.2913,10454,391.584,27655908.3545,0.0
2024-03-26 04:55:00,70582.2,70663.7,70582.2,70636.8,317.832,2024-03-26 04:59:59.999,22447111.9672,5444,195.091,13778463.7175,0.0
2024-03-26 05:00:00,70636.8,70657.6,70550.0,70569.3,659.103,2024-03-26 05:04:59.999,46529894.4895,7849,206.757,14595730.3867,0.0
2024-03-26 05:05:00,70569.3,70585.6,70445.2,70524.5,779.524,2024-03-26 05:09:59.999,54963286.2866,10792,232.114,16367570.5066,0.0
2024-03-26 05:10:00,70524.5,70604.8,70516.2,70538.4,396.186,2024-03-26 05:14:59.999,27956007.1986,7037,206.365,14562739.5841,0.0
2024-03-26 05:15:00,70538.5,70575.6,70502.0,70544.2,321.189,2024-03-26 05:19:59.999,22657639.8698,6139,123.595,8718755.3798,0.0
2024-03-26 05:20:00,70544.1,70573.8,70475.6,70482.0,405.627,2024-03-26 05:24:59.999,28602689.205,6411,158.842,11201474.3221,0.0
2024-03-26 05:25:00,70482.0,70491.5,70387.4,70406.1,647.68,2024-03-26 05:29:59.999,45618217.9161,10948,199.147,14028098.0045,0.0
2024-03-26 05:30:00,70406.0,70431.4,70345.9,70418.9,704.907,2024-03-26 05:34:59.999,49607561.2949,11634,313.482,22061913.1989,0.0
2024-03-26 05:35:00,70418.8,70455.3,70320.0,70361.6,511.358,2024-03-26 05:39:59.999,35984174.1183,8607,206.721,14548483.9267,0.0
2024-03-26 05:40:00,70361.5,70397.3,70302.4,70384.6,353.637,2024-03-26 05:44:59.999,24877251.5304,7269,125.472,8827913.5508,0.0
2024-03-26 05:45:00,70384.3,70405.0,70322.5,70394.1,298.022,2024-03-26 05:49:59.999,20975081.0712,6387,171.056,12039574.2899,0.0
2024-03-26 05:50:00,70394.0,70460.0,70392.0,70417.6,256.337,2024-03-26 05:54:59.999,18054815.1899,5711,144.953,10209898.5018,0.0
2024-03-26 05:55:00,70417.6,70420.0,70324.0,70344.1,251.041,2024-03-26 05:59:59.999,17661048.5672,6200,100.846,7094373.6654,0.0
2024-03-26 06:00:00,70344.2,70413.6,70312.0,70391.0,298.343,2024-03-26 06:04:59.999,20988676.3089,7073,134.456,9459968.9469,0.0
2024-03-26 06:05:00,70391.9,70450.4,70377.9,70422.7,276.072,2024-03-26 06:09:59.999,19441354.5931,5490,121.622,8565135.4372,0.0
2024-03-26 06:10:00,70424.0,70443.3,70313.4,70331.7,614.026,2024-03-26 06:14:59.999,43200425.1628,8771,214.365,15083321.0951,0.0
2024-03-26 06:15:00,70331.7,70435.4,70325.0,70434.5,270.686,2024-03-26 06:19:59.999,19052493.7644,5023,167.995,11824758.4956,0.0
2024-03-26 06:20:00,70434.4,70434.5,70353.1,70395.0,152.306,2024-03-26 06:24:59.999,10721475.4538,4306,71.365,5023488.8546,0.0
2024-03-26 06:25:00,70395.1,70440.0,70389.1,70439.9,155.568,2024-03-26 06:29:59.999,10953838.6081,3693,98.883,6962748.7159,0.0
2024-03-26 06:30:00,70439.8,70635.7,70438.0,70598.0,899.217,2024-03-26 06:34:59.999,63447254.8123,14423,670.541,47308187.9657,0.0
2024-03-26 06:35:00,70598.1,70608.7,70483.1,70495.7,499.684,2024-03-26 06:39:59.999,35247036.1192,9538,186.103,13126693.4547,0.0
2024-03-26 06:40:00,70495.6,70495.7,70423.2,70445.9,283.873,2024-03-26 06:44:59.999,20001382.9052,6333,118.416,8343450.8917,0.0
2024-03-26 06:45:00,70444.8,70544.2,70404.6,70473.0,317.219,2024-03-26 06:49:59.999,22351466.2883,7082,162.691,11462971.0734,0.0
2024-03-26 06:50:00,70473.0,70521.6,70472.9,70521.5,202.849,2024-03-26 06:54:59.999,14301008.5442,4758,123.416,8700947.4488,0.0
2024-03-26 06:55:00,70521.6,70665.9,70521.5,70656.7,768.3,2024-03-26 06:59:59.999,54255904.4081,12755,456.999,32273619.2498,0.0
2024-03-26 07:00:00,70656.7,70963.9,70654.0,70827.3,2397.831,2024-03-26 07:04:59.999,169832785.3857,33171,1613.995,114309411.7784,0.0
2024-03-26 07:05:00,70827.2,70943.4,70780.0,70800.4,971.908,2024-03-26 07:09:59.999,68848922.7002,15718,498.23,35297565.4531,0.0
2024-03-26 07:10:00,70800.4,70928.0,70776.0,70872.0,972.874,2024-03-26 07:14:59.999,68956335.7619,14250,526.789,37338499.5968,0.0
2024-03-26 07:15:00,70872.0,71095.8,70871.1,71007.7,1943.913,2024-03-26 07:19:59.999,138027922.26036,25095,1247.862,88602869.99406,0.0
2024-03-26 07:20:00,71007.7,71500.0,71005.7,71461.6,5866.817,2024-03-26 07:24:59.999,418169555.02249,65914,3765.536,268429336.51969,0.0
2024-03-26 07:25:00,71461.3,71649.0,71306.6,71541.6,4119.656,2024-03-26 07:29:59.999,294502695.15248,47745,2548.072,182188855.74418,0.0
2024-03-26 07:30:00,71541.5,71616.8,71340.8,71462.5,2557.25,2024-03-26 07:34:59.999,182706598.4993,36143,1137.756,81292880.2545,0.0
2024-03-26 07:35:00,71462.5,71464.7,71156.0,71175.0,2231.913,2024-03-26 07:39:59.999,159091872.6968,29990,669.217,47707603.0514,0.0
2024-03-26 07:40:00,71175.6,71339.2,71144.0,71195.1,1280.936,2024-03-26 07:44:59.999,91252390.2343,20616,695.153,49528572.0821,0.0
2024-03-26 07:45:00,71195.1,71214.9,71056.9,71072.0,1678.809,2024-03-26 07:49:59.999,119398260.3436,24112,758.99,53983306.1362,0.0
2024-03-26 07:50:00,71072.0,71159.2,70512.0,70689.7,5673.877,2024-03-26 07:54:59.999,402065078.44252,60605,2183.004,154681810.5045,0.0
2024-03-26 07:55:00,70689.7,70692.6,70419.5,70535.0,3992.567,2024-03-26 07:59:59.999,281662353.32364,52728,1917.289,135269380.9818,0.0
2024-03-26 08:00:00,70535.0,70754.7,70295.9,70701.4,3902.498,2024-03-26 08:04:59.999,275358667.57383,50174,2137.204,150851398.9801,0.0
2024-03-26 08:05:00,70701.3,70807.2,70631.2,70745.4,1416.311,2024-03-26 08:09:59.999,100184625.682,25020,715.85,50640327.9871,0.0
2024-03-26 08:10:00,70745.1,70827.5,70660.4,70683.4,1200.823,2024-03-26 08:14:59.999,84935736.5617,19623,523.805,37054452.4231,0.0
2024-03-26 08:15:00,70680.1,70883.8,70611.6,70776.4,1472.377,2024-03-26 08:19:59.999,104193901.2392,20954,841.041,59519324.0067,0.0
2024-03-26 08:20:00,70776.3,70823.0,70676.1,70680.0,741.931,2024-03-26 08:24:59.999,52479672.5803,12856,327.95,23199239.8789,0.0
2024-03-26 08:25:00,70680.0,70728.0,70618.0,70630.0,549.482,2024-03-26 08:29:59.999,38832006.0068,11232,244.911,17308734.6424,0.0
2024-03-26 08:30:00,70627.1,70694.0,70517.8,70691.4,1066.138,2024-03-26 08:34:59.999,75257607.1407,17070,526.204,37148398.2155,0.0
2024-03-26 08:35:00,70691.6,70691.6,70525.1,70550.0,478.801,2024-03-26 08:39:59.999,33799531.6896,9812,189.423,13372293.9206,0.0
2024-03-26 08:40:00,70550.0,70768.0,70545.1,70768.0,733.224,2024-03-26 08:44:59.999,51834578.5056,12465,457.91,32370330.3302,0.0
2024-03-26 08:45:00,70768.0,70775.9,70580.0,70593.0,740.629,2024-03-26 08:49:59.999,52332971.9575,12552,273.027,19291940.5607,0.0
2024-03-26 08:50:00,70593.0,70656.4,70569.8,70590.1,527.512,2024-03-26 08:54:59.999,37248261.3531,8765,252.029,17795263.7668,0.0
2024-03-26 08:55:00,70590.1,70749.6,70577.1,70749.5,651.529,2024-03-26 08:59:59.999,46042690.5367,9771,447.136,31601133.6738,0.0
2024-03-26 09:00:00,70749.6,70777.9,70685.2,70688.6,603.012,2024-03-26 09:04:59.999,42651308.7514,9878,322.065,22779732.8301,0.0
2024-03-26 09:05:00,70688.7,70720.8,70666.1,70690.4,276.79,2024-03-26 09:09:59.999,19564687.5636,5640,84.096,5944344.2101,0.0
2024-03-26 09:10:00,70690.4,70739.2,70666.0,70686.0,309.787,2024-03-26 09:14:59.999,21902485.4603,6146,172.227,12177367.0684,0.0
2024-03-26 09:15:00,70686.1,70954.8,70671.7,70930.0,1666.609,2024-03-26 09:19:59.999,118105945.4859,24170,1137.344,80595943.4874,0.0
2024-03-26 09:20:00,70929.9,71128.8,70889.2,71069.9,1943.653,2024-03-26 09:24:59.999,138052129.66066,27057,1091.257,77514941.78336,0.0
2024-03-26 09:25:00,71069.9,71167.1,71049.4,71082.4,1488.251,2024-03-26 09:29:59.999,105829943.2057,19195,672.799,47843193.0297,0.0
2024-03-26 09:30:00,71082.5,71155.0,70978.0,71104.1,889.419,2024-03-26 09:34:59.999,63184714.1833,15687,393.857,27981480.8972,0.0
2024-03-26 09:35:00,71104.1,71143.3,70988.1,71025.3,585.201,2024-03-26 09:39:59.999,41593646.6401,11935,234.004,16632872.2279,0.0
2024-03-26 09:40:00,71025.4,71136.1,71010.8,71081.0,406.421,2024-03-26 09:44:59.999,28886913.0924,10343,222.355,15804865.9336,0.0
2024-03-26 09:45:00,71081.0,71300.0,71050.9,71257.3,2233.366,2024-03-26 09:49:59.999,159044428.80374,21665,1718.224,122357717.07824,0.0
2024-03-26 09:50:00,71257.4,71340.8,71129.0,71206.7,1338.91,2024-03-26 09:54:59.999,95392312.0342,18481,640.7,45658085.5936,0.0
2024-03-26 09:55:00,71206.6,71247.2,71132.5,71191.4,599.231,2024-03-26 09:59:59.999,42665038.6617,10605,253.364,18040177.8449,0.0
2024-03-26 10:00:00,71191.5,71250.0,71123.8,71133.8,731.577,2024-03-26 10:04:59.999,52074337.7506,14248,348.996,24844631.5743,0.0
2024-03-26 10:05:00,71133.8,71147.9,71076.0,71129.6,708.4,2024-03-26 10:09:59.999,50372995.1987,12958,216.381,15387244.0765,0.0
2024-03-26 10:10:00,71129.6,71219.5,71084.0,71084.0,440.628,2024-03-26 10:14:59.999,31356611.4503,8620,196.961,14018742.7198,0.0
2024-03-26 10:15:00,71084.0,71215.0,71037.0,71148.0,917.048,2024-03-26 10:19:59.999,65229646.7051,13518,456.188,32450017.6098,0.0
2024-03-26 10:20:00,71148.1,71176.4,70946.8,71046.8,1913.81,2024-03-26 10:24:59.999,135961925.983,21220,692.997,49233689.3796,0.0
2024-03-26 10:25:00,71046.9,71055.6,70916.0,70960.7,971.017,2024-03-26 10:29:59.999,68917629.2836,15264,421.467,29912330.1049,0.0
2024-03-26 10:30:00,70960.7,71008.3,70901.7,70948.7,663.781,2024-03-26 10:34:59.999,47097222.7915,11316,255.042,18097843.3458,0.0
2024-03-26 10:35:00,70948.9,70996.9,70907.1,70986.3,448.374,2024-03-26 10:39:59.999,31813078.6115,8176,250.731,17790472.3139,0.0
2024-03-26 10:40:00,70986.4,71033.0,70913.3,70984.9,664.685,2024-03-26 10:44:59.999,47178287.1669,10117,367.386,26078070.69,0.0
2024-03-26 10:45:00,70985.0,71090.0,70967.3,71050.3,442.606,2024-03-26 10:49:59.999,31445322.921,8637,250.109,17769414.0743,0.0
2024-03-26 10:50:00,71050.3,71080.0,70969.6,70990.7,373.345,2024-03-26 10:54:59.999,26513159.6523,7970,183.299,13017448.5202,0.0
2024-03-26 10:55:00,70990.7,71010.0,70923.2,70934.7,416.081,2024-03-26 10:59:59.999,29528833.7259,8551,156.902,11134973.6316,0.0
2024-03-26 11:00:00,70934.7,70962.0,70915.4,70936.1,441.354,2024-03-26 11:04:59.999,31311401.6649,8167,241.993,17168842.5743,0.0
2024-03-26 11:05:00,70936.0,70955.5,70801.0,70801.0,848.891,2024-03-26 11:09:59.999,60161683.1392,13988,276.757,19616629.5355,0.0
2024-03-26 11:10:00,70801.1,70860.2,70723.0,70773.6,1497.386,2024-03-26 11:14:59.999,106007262.9199,18941,609.239,43133839.7868,0.0
2024-03-26 11:15:00,70773.6,70900.0,70745.5,70828.0,1015.97,2024-03-26 11:19:59.999,71950515.8914,14119,633.934,44896275.2443,0.0
2024-03-26 11:20:00,70827.9,70924.3,70807.3,70894.5,880.165,2024-03-26 11:24:59.999,62378522.1643,9868,551.06,39054212.4051,0.0
2024-03-26 11:25:00,70894.5,70894.6,70737.6,70770.0,1074.168,2024-03-26 11:29:59.999,76075756.4297,10019,308.212,21822521.9576,0.0
2024-03-26 11:30:00,70770.1,70792.8,70679.6,70694.1,938.97,2024-03-26 11:34:59.999,66398599.0033,13232,366.449,25912920.8939,0.0
2024-03-26 11:35:00,70694.0,70749.0,70684.9,70718.8,583.854,2024-03-26 11:39:59.999,41286121.5482,9626,334.43,23649971.6694,0.0
2024-03-26 11:40:00,70718.8,70749.0,70676.0,70685.4,359.134,2024-03-26 11:44:59.999,25393183.4148,6510,181.296,12819689.5419,0.0
2024-03-26 11:45:00,70685.3,70854.5,70620.0,70821.5,908.83,2024-03-26 11:49:59.999,64307642.5729,13608,552.904,39134452.6723,0.0
2024-03-26 11:50:00,70821.4,70907.0,70723.4,70754.6,740.401,2024-03-26 11:54:59.999,52444341.6033,10735,456.778,32356891.8251,0.0
2024-03-26 11:55:00,70754.6,70779.3,70700.0,70734.2,334.888,2024-03-26 11:59:59.999,23686088.7858,6593,142.545,10082367.355,0.0
