opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-05-04 00:12:00,62809.6,62834.0,62809.5,62825.9,47.083,2024-05-04 00:12:59.999,2958082.2276,1029,21.467,1348663.6321,0.0
2024-05-04 00:13:00,62825.8,62837.9,62821.4,62835.0,35.478,2024-05-04 00:13:59.999,2229058.6232,877,17.391,1092659.3913,0.0
2024-05-04 00:14:00,62835.1,62895.0,62835.1,62895.0,174.811,2024-05-04 00:14:59.999,10991231.4175,2096,140.43,8829215.5677,0.0
2024-05-04 00:15:00,62895.0,62931.4,62880.0,62899.9,298.602,2024-05-04 00:15:59.999,18782674.4116,3048,149.947,9432198.8521,0.0
2024-05-04 00:16:00,62900.0,62902.1,62885.0,62900.2,83.888,2024-05-04 00:16:59.999,5276090.675,1337,43.28,2722025.726,0.0
2024-05-04 00:17:00,62900.3,62924.0,62900.0,62902.0,64.975,2024-05-04 00:17:59.999,4087377.1092,1332,36.424,2291278.8022,0.0
2024-05-04 00:18:00,62902.0,62902.1,62830.0,62830.0,98.722,2024-05-04 00:18:59.999,6205860.6267,1881,17.596,1105943.1179,0.0
2024-05-04 16:00:00,63590.1,63635.9,63590.1,63630.1,77.042,2024-05-04 16:00:59.999,4901188.622,1784,56.979,3624913.7156,0.0
2024-05-04 16:01:00,63630.1,63630.1,63558.0,63563.0,99.089,2024-05-04 16:01:59.999,6301116.0446,1863,26.17,1664280.3882,0.0
2024-05-04 16:02:00,63562.9,63576.5,63556.0,63563.2,76.124,2024-05-04 16:02:59.999,4838675.6525,1228,34.069,2165559.4106,0.0
2024-05-04 16:03:00,63563.1,63563.2,63500.6,63507.2,176.264,2024-05-04 16:03:59.999,11196331.3328,2086,27.394,1740329.9648,0.0
2024-05-04 16:04:00,63507.1,63532.9,63500.2,63510.6,73.282,2024-05-04 16:04:59.999,4654481.0041,1429,28.854,1832684.7458,0.0
2024-05-04 16:05:00,63510.6,63518.2,63476.0,63476.1,108.877,2024-05-04 16:05:59.999,6913160.8446,1506,23.047,1463511.7171,0.0
2024-05-04 16:06:00,63476.1,63503.8,63425.4,63425.5,159.357,2024-05-04 16:06:59.999,10112195.52,2503,40.824,2591165.2898,0.0
2024-05-04 16:07:00,63425.5,63439.7,63365.1,63428.4,701.682,2024-05-04 16:07:59.999,44488182.8912,7359,234.806,14887744.0776,0.0
2024-05-04 16:08:00,63428.3,63437.5,63392.0,63432.4,163.946,2024-05-04 16:08:59.999,10397320.2164,2546,83.143,5273075.8865,0.0
2024-05-04 16:09:00,63432.3,63489.6,63408.0,63489.5,121.86,2024-05-04 16:09:59.999,7730796.6698,2617,80.653,5117289.8246,0.0
2024-05-04 16:10:00,63489.6,63489.6,63450.0,63480.3,194.654,2024-05-04 16:10:59.999,12354659.4011,2488,142.025,9014020.8178,0.0
2024-05-04 16:11:00,63480.3,63483.2,63450.9,63483.2,115.663,2024-05-04 16:11:59.999,7340168.382,1730,81.692,5184403.3189,0.0
2024-05-04 16:12:00,63483.5,63515.9,63436.4,63447.7,333.553,2024-05-04 16:12:59.999,21171815.9577,4095,84.287,5350943.3064,0.0
2024-05-04 16:13:00,63447.6,63462.6,63410.2,63459.9,92.845,2024-05-04 16:13:59.999,5889932.459,1835,43.083,2733145.4889,0.0
2024-05-04 16:14:00,63459.9,63492.2,63459.9,63492.2,52.372,2024-05-04 16:14:59.999,3324302.0142,1165,41.831,2655280.2222,0.0
2024-05-04 16:15:00,63492.2,63518.5,63476.0,63513.6,95.311,2024-05-04 16:15:59.999,6052501.3322,1971,69.945,4441777.023,0.0
2024-05-04 16:16:00,63513.6,63543.1,63507.3,63531.0,82.074,2024-05-04 16:16:59.999,5214169.4597,1733,62.793,3989323.8234,0.0
2024-05-04 16:17:00,63531.1,63571.5,63530.0,63570.1,135.74,2024-05-04 16:17:59.999,8626673.0845,1912,106.985,6799375.8276,0.0
2024-05-04 16:18:00,63570.1,63582.5,63525.0,63538.2,98.326,2024-05-04 16:18:59.999,6249329.057,1949,40.802,2593477.9407,0.0
2024-05-04 16:19:00,63538.3,63565.8,63538.2,63558.0,46.22,2024-05-04 16:19:59.999,2937705.6745,896,22.088,1403872.5839,0.0
2024-05-04 16:20:00,63557.9,63593.3,63557.9,63585.9,89.458,2024-05-04 16:20:59.999,5687607.4238,1597,66.133,4204611.7305,0.0
2024-05-04 16:21:00,63585.9,63592.0,63568.5,63568.6,30.827,2024-05-04 16:21:59.999,1959807.1569,863,15.556,988938.2335,0.0
2024-05-04 16:22:00,63568.6,63568.6,63497.5,63524.4,169.292,2024-05-04 16:22:59.999,10754591.3045,2478,46.735,2968253.8348,0.0
2024-05-04 16:23:00,63524.3,63554.1,63524.3,63548.1,35.515,2024-05-04 16:23:59.999,2256886.1757,1248,23.048,1464629.0976,0.0
2024-05-04 16:24:00,63548.0,63548.6,63511.4,63521.6,67.206,2024-05-04 16:24:59.999,4269610.6651,1551,19.281,1224895.0394,0.0
2024-05-04 16:25:00,63521.7,63527.0,63500.0,63500.0,30.29,2024-05-04 16:25:59.999,1923798.1087,863,9.834,624593.467,0.0
2024-05-04 16:26:00,63500.0,63500.1,63468.1,63495.9,59.061,2024-05-04 16:26:59.999,3749446.4301,1506,30.684,1947939.4271,0.0
2024-05-04 16:27:00,63496.0,63496.0,63480.7,63480.8,29.557,2024-05-04 16:27:59.999,1876544.257,927,14.044,891642.1874,0.0
2024-05-04 16:28:00,63480.8,63487.6,63440.0,63443.5,146.421,2024-05-04 16:28:59.999,9292250.335,2081,38.106,2418288.781,0.0
2024-05-04 16:29:00,63443.5,63515.1,63443.4,63515.1,91.079,2024-05-04 16:29:59.999,5781580.4191,1695,79.67,5057265.1768,0.0
2024-05-04 16:30:00,63515.0,63515.0,63500.1,63506.0,33.115,2024-05-04 16:30:59.999,2103160.8192,1010,15.9,1009807.8288,0.0
2024-05-04 16:31:00,63506.1,63583.3,63506.0,63577.6,83.94,2024-05-04 16:31:59.999,5335119.534,2048,60.887,3869656.3787,0.0
2024-05-04 16:32:00,63577.5,63620.1,63560.0,63620.1,150.642,2024-05-04 16:32:59.999,9580209.7606,2392,112.599,7161146.8273,0.0
2024-05-04 16:33:00,63620.1,63633.0,63582.7,63596.2,118.801,2024-05-04 16:33:59.999,7557250.2902,2480,75.219,4785231.0347,0.0
2024-05-04 16:34:00,63596.2,63633.0,63538.5,63550.5,280.713,2024-05-04 16:34:59.999,17849384.5844,3333,95.998,6106040.5962,0.0
2024-05-04 16:35:00,63550.5,63555.8,63420.2,63450.0,350.605,2024-05-04 16:35:59.999,22258376.9197,4350,99.705,6328671.957,0.0
2024-05-04 16:36:00,63450.0,63491.8,63427.8,63491.7,96.804,2024-05-04 16:36:59.999,6143517.1523,2215,49.852,3163978.286,0.0
2024-05-04 16:37:00,63491.8,63492.9,63470.5,63480.0,54.422,2024-05-04 16:37:59.999,3454869.1301,1169,14.102,895207.7927,0.0
2024-05-04 16:38:00,63480.0,63516.8,63479.9,63516.7,49.956,2024-05-04 16:38:59.999,3171749.8626,1160,27.013,1715182.1447,0.0
2024-05-04 16:39:00,63516.8,63660.9,63516.7,63654.1,302.042,2024-05-04 16:39:59.999,19215793.6706,3970,240.787,15318485.3905,0.0
2024-05-04 16:40:00,63654.2,63659.4,63615.1,63631.5,110.683,2024-05-04 16:40:59.999,7043348.8615,2237,52.385,3333492.4758,0.0
2024-05-04 16:41:00,63631.5,63712.0,63616.0,63678.7,498.894,2024-05-04 16:41:59.999,31768751.1627,5694,390.738,24881050.1353,0.0
2024-05-04 16:42:00,63678.7,63678.7,63587.0,63587.1,84.32,2024-05-04 16:42:59.999,5365555.8521,1992,21.013,1337211.156,0.0
2024-05-04 16:43:00,63587.0,63642.2,63587.0,63639.1,66.852,2024-05-04 16:43:59.999,4252991.7317,1538,45.499,2894645.1278,0.0
2024-05-04 16:44:00,63639.1,63639.1,63615.1,63620.8,32.758,2024-05-04 16:44:59.999,2084176.5196,989,15.914,1012520.6829,0.0
2024-05-04 16:45:00,63620.7,63642.1,63620.7,63642.1,46.715,2024-05-04 16:45:59.999,2972518.844,1081,40.793,2595698.5212,0.0
2024-05-04 16:46:00,63642.1,63682.2,63642.0,63682.1,133.438,2024-05-04 16:46:59.999,8494684.84,1938,111.854,7120532.6583,0.0
2024-05-04 16:47:00,63682.1,63700.0,63650.0,63690.7,88.11,2024-05-04 16:47:59.999,5610753.2465,2116,57.153,3639477.9147,0.0
2024-05-04 16:48:00,63690.7,63690.7,63651.0,63651.0,39.362,2024-05-04 16:48:59.999,2506146.3337,1108,13.151,837315.0817,0.0
2024-05-04 16:49:00,63651.1,63699.9,63651.1,63698.2,66.176,2024-05-04 16:49:59.999,4214374.367,1235,53.291,3393788.0263,0.0
2024-05-04 16:50:00,63698.2,63698.2,63670.9,63671.0,32.654,2024-05-04 16:50:59.999,2079361.0739,831,15.144,964303.4428,0.0
2024-05-04 16:51:00,63670.9,63670.9,63642.0,63662.8,70.899,2024-05-04 16:51:59.999,4513312.7125,1378,18.722,1191781.288,0.0
2024-05-04 16:52:00,63662.8,63678.9,63628.1,63652.3,62.508,2024-05-04 16:52:59.999,3978786.5872,1733,21.275,1354192.5756,0.0
2024-05-04 16:53:00,63652.4,63653.5,63638.4,63647.0,35.641,2024-05-04 16:53:59.999,2268276.245,808,18.283,1163590.2866,0.0
2024-05-04 16:54:00,63647.1,63647.1,63619.0,63628.7,41.375,2024-05-04 16:54:59.999,2632818.6592,1002,9.027,574409.4585,0.0
2024-05-04 16:55:00,63628.8,63634.9,63586.8,63586.8,53.927,2024-05-04 16:55:59.999,3430097.8624,1539,16.673,1060526.5242,0.0
2024-05-04 16:56:00,63586.8,63639.0,63580.5,63639.0,52.669,2024-05-04 16:56:59.999,3350447.995,1193,41.713,2653531.3588,0.0
2024-05-04 16:57:00,63639.0,63639.0,63607.6,63615.9,26.012,2024-05-04 16:57:59.999,1654909.5648,873,10.714,681611.8032,0.0
2024-05-04 16:58:00,63615.9,63634.9,63607.6,63634.9,21.726,2024-05-04 16:58:59.999,1382184.6307,696,14.003,890879.1978,0.0
2024-05-04 16:59:00,63634.8,63665.3,63634.8,63663.9,58.934,2024-05-04 16:59:59.999,3751166.7955,1145,51.382,3270437.9861,0.0
2024-05-04 17:00:00,63663.9,63677.2,63640.8,63640.9,60.659,2024-05-04 17:00:59.999,3861346.377,1464,31.65,2014776.6665,0.0
2024-05-04 17:01:00,63640.8,63648.0,63597.7,63619.9,51.601,2024-05-04 17:01:59.999,3282594.1241,1289,16.408,1043853.826,0.0
2024-05-04 17:02:00,63619.9,63654.0,63592.6,63653.9,31.426,2024-05-04 17:02:59.999,1999408.0151,1234,21.297,1355073.2042,0.0
2024-05-04 17:03:00,63653.9,63654.1,63616.0,63632.7,32.283,2024-05-04 17:03:59.999,2054241.2554,1318,15.573,990905.3525,0.0
2024-05-04 17:04:00,63632.7,63652.7,63632.6,63650.4,37.153,2024-05-04 17:04:59.999,2364723.734,959,24.618,1566872.9373,0.0
2024-05-04 17:05:00,63650.3,63665.1,63628.1,63628.1,39.238,2024-05-04 17:05:59.999,2497331.131,1104,22.601,1438447.4559,0.0
2024-05-04 17:06:00,63628.1,63633.4,63608.8,63608.9,29.1,2024-05-04 17:06:59.999,1851436.8164,777,13.085,832537.5729,0.0
2024-05-04 17:07:00,63608.9,63640.8,63600.0,63638.0,29.762,2024-05-04 17:07:59.999,1893255.1066,921,17.797,1132154.3784,0.0
2024-05-04 17:08:00,63638.1,63638.1,63607.9,63613.4,22.106,2024-05-04 17:08:59.999,1406519.9143,611,7.936,504950.6032,0.0
2024-05-04 17:09:00,63613.5,63613.5,63571.0,63571.0,49.845,2024-05-04 17:09:59.999,3169150.2941,1178,6.588,418845.799,0.0
2024-05-04 17:10:00,63571.0,63571.0,63475.0,63475.0,173.999,2024-05-04 17:10:59.999,11052096.9824,3076,31.96,2029644.5564,0.0
2024-05-04 17:11:00,63475.0,63700.0,63475.0,63686.9,215.575,2024-05-04 17:11:59.999,13710964.6801,3868,159.343,10134554.0591,0.0
2024-05-04 17:12:00,63686.9,63718.0,63624.5,63633.5,378.361,2024-05-04 17:12:59.999,24103238.0733,3432,309.989,19748907.2738,0.0
2024-05-04 17:13:00,63633.5,63642.7,63596.0,63596.1,57.158,2024-05-04 17:13:59.999,3636326.723,1320,16.963,1079303.821,0.0
2024-05-04 17:14:00,63596.1,63637.4,63596.1,63637.4,74.225,2024-05-04 17:14:59.999,4722157.6739,1112,49.648,3158520.5952,0.0
2024-05-04 17:15:00,63637.3,63637.4,63592.8,63592.9,47.315,2024-05-04 17:15:59.999,3009694.9136,1117,16.971,1079624.7356,0.0
2024-05-04 17:16:00,63592.9,63601.7,63574.2,63574.3,50.259,2024-05-04 17:16:59.999,3195831.3924,1106,19.755,1256165.7695,0.0
2024-05-04 17:17:00,63574.3,63588.1,63506.4,63513.0,121.588,2024-05-04 17:17:59.999,7725751.989,2152,46.814,2974601.3641,0.0
2024-05-04 17:18:00,63513.1,63552.7,63505.1,63510.7,119.867,2024-05-04 17:18:59.999,7613997.8214,1983,52.418,3329661.3465,0.0
2024-05-04 17:19:00,63510.7,63527.6,63501.1,63515.0,61.192,2024-05-04 17:19:59.999,3886555.3073,1192,46.607,2960219.7732,0.0
2024-05-04 17:20:00,63515.0,63550.0,63500.0,63500.1,72.007,2024-05-04 17:20:59.999,4574074.119,1380,43.41,2757633.5909,0.0
2024-05-04 17:21:00,63500.0,63568.3,63500.0,63549.6,65.94,2024-05-04 17:21:59.999,4190146.7307,1516,43.258,2748563.7854,0.0
2024-05-04 17:22:00,63549.6,63586.0,63512.8,63518.2,94.213,2024-05-04 17:22:59.999,5987237.6089,1657,37.445,2379525.7949,0.0
2024-05-04 17:23:00,63518.3,63521.6,63450.0,63454.6,158.445,2024-05-04 17:23:59.999,10058118.7821,1980,19.324,1226772.755,0.0
2024-05-04 17:24:00,63454.5,63472.0,63435.2,63442.0,136.519,2024-05-04 17:24:59.999,8662129.6586,1990,36.615,2323296.0654,0.0
2024-05-04 17:25:00,63442.1,63456.0,63432.5,63456.0,111.351,2024-05-04 17:25:59.999,7063979.3935,1723,41.991,2663877.4282,0.0
2024-05-04 17:26:00,63455.9,63456.0,63278.1,63299.6,669.888,2024-05-04 17:26:59.999,42441171.9031,8669,135.153,8561861.7683,0.0
2024-05-04 17:27:00,63299.5,63395.5,63292.8,63385.6,260.018,2024-05-04 17:27:59.999,16469666.1641,3936,148.372,9398558.8993,0.0
2024-05-04 17:28:00,63385.6,63525.9,63385.5,63462.7,240.3,2024-05-04 17:28:59.999,15253548.7154,5217,134.596,8543077.7038,0.0
2024-05-04 17:29:00,63462.7,63479.8,63429.9,63460.0,97.142,2024-05-04 17:29:59.999,6164570.7083,1800,44.404,2817879.6559,0.0
2024-05-04 17:30:00,63460.0,63473.0,63422.6,63422.6,53.237,2024-05-04 17:30:59.999,3377796.0893,1466,16.865,1070045.0961,0.0
2024-05-04 17:31:00,63422.7,63454.9,63422.6,63454.8,53.531,2024-05-04 17:31:59.999,3396243.2149,1129,37.511,2379821.5447,0.0
2024-05-04 17:32:00,63454.7,63454.8,63420.0,63439.1,50.443,2024-05-04 17:32:59.999,3199991.8884,1387,18.966,1203140.4417,0.0
2024-05-04 17:33:00,63439.2,63481.0,63433.0,63449.5,77.13,2024-05-04 17:33:59.999,4894224.4781,1844,38.357,2433973.7555,0.0
2024-05-04 17:34:00,63449.6,63548.0,63449.5,63523.7,125.58,2024-05-04 17:34:59.999,7975524.2728,2289,86.808,5512488.9894,0.0
2024-05-04 17:35:00,63523.7,63523.7,63490.0,63496.0,29.91,2024-05-04 17:35:59.999,1899259.9134,833,11.744,745693.7226,0.0
2024-05-04 17:36:00,63495.9,63516.0,63466.0,63468.5,57.421,2024-05-04 17:36:59.999,3645342.1919,1178,18.642,1183514.8606,0.0
2024-05-04 17:37:00,63468.6,63504.0,63462.6,63504.0,42.463,2024-05-04 17:37:59.999,2695494.1411,884,24.197,1536136.9602,0.0
2024-05-04 17:38:00,63504.0,63504.0,63452.0,63492.4,135.909,2024-05-04 17:38:59.999,8627186.1719,1749,89.047,5652505.5245,0.0
2024-05-04 17:39:00,63492.5,63521.0,63492.5,63517.9,54.411,2024-05-04 17:39:59.999,3455709.4584,976,25.569,1623902.7849,0.0
2024-05-04 17:40:00,63517.9,63561.3,63504.9,63561.3,70.898,2024-05-04 17:40:59.999,4504594.0774,1514,55.202,3507407.7721,0.0
2024-05-04 17:41:00,63561.3,63561.3,63527.5,63527.5,42.182,2024-05-04 17:41:59.999,2680255.1734,1008,21.933,1393571.0798,0.0
2024-05-04 17:42:00,63527.6,63554.7,63527.5,63539.0,34.169,2024-05-04 17:42:59.999,2171192.0323,1006,17.18,1091633.3256,0.0
2024-05-04 17:43:00,63539.0,63561.2,63539.0,63546.1,44.75,2024-05-04 17:43:59.999,2844203.2936,731,11.463,728509.2879,0.0
2024-05-04 17:44:00,63546.1,63560.2,63501.0,63501.1,61.518,2024-05-04 17:44:59.999,3908419.6233,1204,23.947,1521751.9937,0.0
2024-05-04 17:45:00,63501.0,63535.3,63470.3,63517.8,166.952,2024-05-04 17:45:59.999,10602176.3463,2038,118.733,7540015.8956,0.0
2024-05-04 17:46:00,63517.9,63517.9,63458.0,63486.1,239.511,2024-05-04 17:46:59.999,15204434.9068,2473,131.73,8361492.8641,0.0
2024-05-04 17:47:00,63486.0,63533.4,63486.0,63533.3,55.754,2024-05-04 17:47:59.999,3540872.2504,1130,33.177,2107020.8129,0.0
2024-05-04 17:48:00,63533.3,63546.0,63520.0,63520.0,25.405,2024-05-04 17:48:59.999,1614080.8757,988,11.144,708056.8839,0.0
2024-05-04 17:49:00,63520.1,63557.0,63512.0,63516.4,44.534,2024-05-04 17:49:59.999,2829219.0465,1149,27.922,1773809.5718,0.0
2024-05-04 17:50:00,63516.4,63529.9,63510.0,63516.0,27.943,2024-05-04 17:50:59.999,1774840.9217,673,15.762,1001128.5689,0.0
2024-05-04 17:51:00,63516.0,63516.0,63488.5,63492.0,25.445,2024-05-04 17:51:59.999,1615830.7823,814,12.817,813906.8738,0.0
2024-05-04 17:52:00,63491.9,63520.0,63439.0,63458.5,94.968,2024-05-04 17:52:59.999,6027608.3196,2186,52.171,3311245.1903,0.0
2024-05-04 17:53:00,63458.6,63458.6,63321.3,63353.6,413.529,2024-05-04 17:53:59.999,26202334.8364,6780,157.664,9988951.8873,0.0
2024-05-04 17:54:00,63354.1,63411.5,63354.0,63411.4,84.845,2024-05-04 17:54:59.999,5378768.5667,1933,45.601,2890765.9436,0.0
2024-05-04 17:55:00,63411.5,63432.7,63397.4,63432.4,51.635,2024-05-04 17:55:59.999,3274197.6286,1067,36.96,2343684.1572,0.0
2024-05-04 17:56:00,63432.4,63434.3,63418.8,63425.4,49.471,2024-05-04 17:56:59.999,3137777.5521,901,32.552,2064641.8003,0.0
2024-05-04 17:57:00,63425.5,63452.4,63425.4,63432.6,42.291,2024-05-04 17:57:59.999,2682904.9158,1057,21.87,1387300.7276,0.0
2024-05-04 17:58:00,63432.6,63458.0,63432.6,63457.9,24.994,2024-05-04 17:58:59.999,1585686.8938,614,19.933,1264596.4897,0.0
2024-05-04 17:59:00,63458.0,63469.3,63438.3,63438.3,44.462,2024-05-04 17:59:59.999,2821383.6468,930,28.762,1825133.0687,0.0
2024-05-04 18:00:00,63438.4,63446.1,63409.0,63428.0,65.674,2024-05-04 18:00:59.999,4165547.1149,1365,35.998,2283294.7211,0.0
2024-05-04 18:01:00,63428.0,63428.0,63383.0,63389.9,69.623,2024-05-04 18:01:59.999,4413853.4679,1179,17.172,1088616.8358,0.0
2024-05-04 18:02:00,63390.0,63412.3,63380.8,63381.2,55.452,2024-05-04 18:02:59.999,3515325.848,1175,23.984,1520476.4812,0.0
2024-05-04 18:03:00,63381.2,63452.0,63381.2,63451.9,63.897,2024-05-04 18:03:59.999,4051997.817,1243,41.359,2622919.3696,0.0
2024-05-04 18:04:00,63452.0,63452.0,63426.0,63439.9,36.045,2024-05-04 18:04:59.999,2286600.403,866,13.434,852179.8449,0.0
2024-05-04 18:05:00,63440.0,63460.0,63440.0,63460.0,37.161,2024-05-04 18:05:59.999,2357907.7974,722,28.594,1814301.2077,0.0
2024-05-04 18:06:00,63459.9,63466.2,63446.4,63462.0,39.379,2024-05-04 18:06:59.999,2498973.0863,855,24.365,1546189.4242,0.0
2024-05-04 18:07:00,63461.9,63462.0,63398.5,63398.9,44.94,2024-05-04 18:07:59.999,2850275.4569,1092,6.943,440363.3248,0.0
2024-05-04 18:08:00,63398.9,63455.7,63388.8,63441.2,44.651,2024-05-04 18:08:59.999,2831614.7409,1269,29.85,1893068.2684,0.0
2024-05-04 18:09:00,63441.3,63441.3,63400.0,63404.0,46.517,2024-05-04 18:09:59.999,2949647.7447,1009,18.049,1144405.5575,0.0
2024-05-04 18:10:00,63404.0,63453.8,63404.0,63447.1,57.926,2024-05-04 18:10:59.999,3674492.9825,925,45.133,2862969.8262,0.0
2024-05-04 18:11:00,63447.1,63463.9,63436.6,63463.9,45.898,2024-05-04 18:11:59.999,2912308.4641,782,36.139,2293052.9649,0.0
2024-05-04 18:12:00,63463.8,63466.1,63446.7,63466.0,28.641,2024-05-04 18:12:59.999,1817541.9265,746,13.352,847312.3998,0.0
2024-05-04 18:13:00,63466.1,63466.1,63454.1,63459.1,16.898,2024-05-04 18:13:59.999,1072370.2425,474,11.551,733040.7702,0.0
2024-05-04 18:14:00,63459.1,63461.3,63454.9,63461.3,27.424,2024-05-04 18:14:59.999,1740294.5375,454,14.697,932633.792,0.0
2024-05-04 18:15:00,63461.3,63461.3,63420.0,63442.1,49.971,2024-05-04 18:15:59.999,3169928.4292,1242,28.381,1800348.7906,0.0
2024-05-04 18:16:00,63442.0,63496.2,63442.0,63489.9,140.718,2024-05-04 18:16:59.999,8931757.7737,1667,96.335,6114973.3984,0.0
2024-05-04 18:17:00,63489.9,63518.6,63472.8,63480.1,133.017,2024-05-04 18:17:59.999,8446762.1853,1644,69.905,4438895.8847,0.0
2024-05-04 18:18:00,63480.1,63529.9,63480.1,63529.9,54.724,2024-05-04 18:18:59.999,3475849.0907,1113,44.931,2853841.7702,0.0
2024-05-04 18:19:00,63529.9,63532.4,63504.3,63516.2,36.971,2024-05-04 18:19:59.999,2348345.5597,772,13.787,875773.7217,0.0
2024-05-04 18:20:00,63516.3,63559.0,63516.2,63521.2,97.803,2024-05-04 18:20:59.999,6214561.318,1412,66.796,4244490.1511,0.0
2024-05-04 18:21:00,63521.2,63569.6,63521.2,63550.1,123.944,2024-05-04 18:21:59.999,7876870.5089,2051,87.028,5530736.2892,0.0
2024-05-04 18:22:00,63550.1,63565.6,63525.0,63538.6,51.219,2024-05-04 18:22:59.999,3254774.3346,1066,25.882,1644713.7111,0.0
2024-05-04 18:23:00,63538.7,63562.0,63538.7,63562.0,21.747,2024-05-04 18:23:59.999,1382031.3601,663,13.2,838872.1687,0.0
2024-05-04 18:24:00,63562.0,63563.8,63547.7,63554.4,52.287,2024-05-04 18:24:59.999,3323206.9933,769,22.08,1403327.1277,0.0
2024-05-04 18:25:00,63554.4,63554.5,63525.3,63527.5,52.173,2024-05-04 18:25:59.999,3314950.2547,954,27.317,1735643.7997,0.0
2024-05-04 18:26:00,63527.6,63554.0,63527.6,63553.9,18.684,2024-05-04 18:26:59.999,1187251.752,602,10.468,665161.547,0.0
2024-05-04 18:27:00,63554.0,63554.0,63535.0,63545.7,17.876,2024-05-04 18:27:59.999,1135927.9999,554,9.357,594594.4095,0.0
2024-05-04 18:28:00,63545.7,63545.8,63538.0,63541.4,20.665,2024-05-04 18:28:59.999,1313081.8304,475,4.994,317323.1114,0.0
2024-05-04 18:29:00,63541.4,63541.5,63535.1,63535.2,13.535,2024-05-04 18:29:59.999,859979.0684,387,3.608,229241.6405,0.0
2024-05-04 18:30:00,63535.2,63579.6,63535.1,63578.0,81.783,2024-05-04 18:30:59.999,5198494.1626,1674,67.282,4276709.4767,0.0
2024-05-04 18:31:00,63578.1,63632.0,63578.0,63586.1,174.902,2024-05-04 18:31:59.999,11123810.2705,2551,143.329,9115589.1089,0.0
2024-05-04 18:32:00,63586.1,63633.4,63586.1,63631.9,66.184,2024-05-04 18:32:59.999,4209681.9276,1411,41.744,2655241.0571,0.0
2024-05-04 18:33:00,63632.0,63640.0,63576.6,63586.1,146.752,2024-05-04 18:33:59.999,9333943.1995,2228,50.188,3192290.3098,0.0
2024-05-04 18:34:00,63586.1,63621.4,63586.1,63621.3,23.227,2024-05-04 18:34:59.999,1477408.0912,717,18.652,1186413.1976,0.0
2024-05-04 18:35:00,63621.3,63625.4,63590.1,63590.2,50.775,2024-05-04 18:35:59.999,3229962.5646,982,23.401,1488678.6968,0.0
2024-05-04 18:36:00,63590.1,63665.0,63590.1,63662.6,68.14,2024-05-04 18:36:59.999,4335636.4855,1602,49.007,3118363.1584,0.0
2024-05-04 18:37:00,63662.7,63662.7,63622.1,63642.1,75.038,2024-05-04 18:37:59.999,4774835.3956,1588,50.235,3196457.9018,0.0
2024-05-04 18:38:00,63642.1,63666.3,63635.9,63660.6,62.663,2024-05-04 18:38:59.999,3989063.7171,1050,40.503,2578448.3139,0.0
2024-05-04 18:39:00,63660.6,63660.7,63625.9,63626.0,20.947,2024-05-04 18:39:59.999,1333071.1425,722,4.632,294776.7448,0.0
2024-05-04 18:40:00,63626.0,63666.0,63625.9,63656.0,52.497,2024-05-04 18:40:59.999,3341489.9276,1071,35.556,2263049.7399,0.0
2024-05-04 18:41:00,63656.0,63656.5,63642.5,63656.4,35.585,2024-05-04 18:41:59.999,2264972.2833,695,20.241,1288291.5336,0.0
2024-05-04 18:42:00,63656.4,63700.0,63653.3,63656.9,152.991,2024-05-04 18:42:59.999,9741770.9674,2551,85.382,5437014.9331,0.0
2024-05-04 18:43:00,63656.9,63658.5,63644.9,63650.3,62.693,2024-05-04 18:43:59.999,3990491.2933,977,25.71,1636497.566,0.0
2024-05-04 18:44:00,63650.3,63732.9,63650.3,63718.1,289.041,2024-05-04 18:44:59.999,18413211.9979,3494,227.101,14466803.4622,0.0
2024-05-04 18:45:00,63718.0,63720.0,63642.9,63654.9,81.786,2024-05-04 18:45:59.999,5207644.5209,1849,26.157,1665464.242,0.0
2024-05-04 18:46:00,63654.9,63671.4,63647.1,63649.6,52.308,2024-05-04 18:46:59.999,3329876.3954,937,27.053,1722147.2238,0.0
2024-05-04 18:47:00,63649.7,63649.7,63630.0,63630.0,47.852,2024-05-04 18:47:59.999,3045214.9878,792,3.15,200459.441,0.0
2024-05-04 18:48:00,63630.0,63646.4,63621.3,63635.1,49.715,2024-05-04 18:48:59.999,3163444.0587,963,14.029,892700.1979,0.0
2024-05-04 18:49:00,63635.1,63646.8,63635.1,63644.0,22.584,2024-05-04 18:49:59.999,1437289.2602,451,14.41,917048.6501,0.0
2024-05-04 18:50:00,63643.5,63645.6,63622.3,63622.3,17.065,2024-05-04 18:50:59.999,1085934.8171,660,3.881,246974.7784,0.0
2024-05-04 18:51:00,63622.4,63634.2,63622.3,63629.7,20.319,2024-05-04 18:51:59.999,1292915.1556,632,10.768,685155.0976,0.0
