opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-05-07 17:34:00,153.886,154.052,153.846,153.999,8014.0,2024-05-07 17:34:59.999,1233722.137,1201,5529.0,851162.028,0.0
2024-05-07 17:35:00,154.0,154.139,153.992,154.129,3360.0,2024-05-07 17:35:59.999,517641.315,566,1611.0,248182.08,0.0
2024-05-07 17:36:00,154.128,154.143,154.067,154.1,2098.0,2024-05-07 17:36:59.999,323305.106,438,1238.0,190775.627,0.0
2024-05-07 17:37:00,154.1,154.357,154.0,154.331,10295.0,2024-05-07 17:37:59.999,1587222.577,1358,6274.0,967266.529,0.0
2024-05-07 17:38:00,154.33,154.604,154.291,154.416,9029.0,2024-05-07 17:38:59.999,1394735.939,1080,4973.0,768255.712,0.0
2024-05-07 17:39:00,154.419,154.435,154.303,154.324,2434.0,2024-05-07 17:39:59.999,375707.674,610,644.0,99408.965,0.0
2024-05-07 17:40:00,154.324,154.34,154.18,154.188,2930.0,2024-05-07 17:40:59.999,451917.479,567,935.0,144215.63,0.0
2024-05-07 17:41:00,154.191,154.277,154.162,154.162,3131.0,2024-05-07 17:41:59.999,482858.013,456,1328.0,204796.123,0.0
2024-05-07 17:42:00,154.162,154.243,154.104,154.208,3103.0,2024-05-07 17:42:59.999,478416.901,540,1742.0,268592.326,0.0
2024-05-07 17:43:00,154.217,154.24,154.131,154.206,3294.0,2024-05-07 17:43:59.999,507909.321,468,1832.0,282490.787,0.0
2024-05-07 17:44:00,154.206,154.258,154.126,154.242,1493.0,2024-05-07 17:44:59.999,230180.265,285,846.0,130429.393,0.0
2024-05-07 17:45:00,154.241,154.281,154.022,154.056,2411.0,2024-05-07 17:45:59.999,371660.023,457,961.0,148151.297,0.0
2024-05-07 17:46:00,154.056,154.06,153.974,154.017,3751.0,2024-05-07 17:46:59.999,577718.589,583,2024.0,311728.938,0.0
2024-05-07 17:47:00,154.017,154.1,153.962,153.991,2651.0,2024-05-07 17:47:59.999,408365.296,469,1321.0,203500.533,0.0
2024-05-07 17:48:00,153.99,154.011,153.86,153.86,5985.0,2024-05-07 17:48:59.999,921199.273,711,1205.0,185475.792,0.0
2024-05-07 17:49:00,153.858,153.865,153.508,153.585,26377.0,2024-05-07 17:49:59.999,4051842.18,2181,6163.0,946671.204,0.0
2024-05-07 17:50:00,153.584,153.835,153.5,153.824,13673.0,2024-05-07 17:50:59.999,2101146.717,1549,9103.0,1398967.314,0.0
2024-05-07 17:51:00,153.834,153.834,153.652,153.712,8636.0,2024-05-07 17:51:59.999,1327836.738,1144,3563.0,547849.584,0.0
2024-05-07 17:52:00,153.712,153.757,153.566,153.574,5696.0,2024-05-07 17:52:59.999,875204.636,825,1855.0,285013.183,0.0
2024-05-07 17:53:00,153.575,153.744,153.315,153.58,28031.0,2024-05-07 17:53:59.999,4303876.743,2524,8426.0,1294228.75,0.0
2024-05-07 17:54:00,153.571,153.648,153.521,153.621,5767.0,2024-05-07 17:54:59.999,885715.403,852,2428.0,372905.043,0.0
2024-05-07 17:55:00,153.62,153.62,153.414,153.442,10163.0,2024-05-07 17:55:59.999,1560076.974,1403,4313.0,662097.332,0.0
2024-05-07 17:56:00,153.443,153.632,153.204,153.377,14824.0,2024-05-07 17:56:59.999,2274104.887,1925,5219.0,800808.167,0.0
2024-05-07 17:57:00,153.377,153.459,152.715,153.34,75799.0,2024-05-07 17:57:59.999,11601972.116,7256,32451.0,4967735.963,0.0
2024-05-07 17:58:00,153.339,153.431,153.188,153.339,9305.0,2024-05-07 17:58:59.999,1426696.95,1368,3383.0,518721.308,0.0
2024-05-07 17:59:00,153.339,153.343,153.143,153.27,6364.0,2024-05-07 17:59:59.999,975337.787,1023,1776.0,272153.736,0.0
2024-05-07 18:00:00,153.271,153.297,153.133,153.159,6674.0,2024-05-07 18:00:59.999,1022704.415,982,2349.0,359978.82,0.0
2024-05-07 18:01:00,153.155,153.155,152.847,152.964,14323.0,2024-05-07 18:01:59.999,2191019.859,1737,6681.0,1021935.442,0.0
2024-05-07 18:02:00,152.959,153.124,152.841,153.11,8766.0,2024-05-07 18:02:59.999,1341151.24,1223,5817.0,890033.898,0.0
2024-05-07 18:03:00,153.107,153.153,152.7,152.722,14271.0,2024-05-07 18:03:59.999,2181878.324,2106,5077.0,776511.03,0.0
2024-05-07 18:04:00,152.722,153.099,152.711,153.008,6186.0,2024-05-07 18:04:59.999,946047.487,1094,4303.0,658042.883,0.0
2024-05-07 18:05:00,153.008,153.168,152.941,152.943,7151.0,2024-05-07 18:05:59.999,1094465.552,1095,3686.0,564144.633,0.0
2024-05-07 18:06:00,152.942,152.986,152.833,152.915,6221.0,2024-05-07 18:06:59.999,951154.008,888,2167.0,331335.199,0.0
2024-05-07 18:07:00,152.914,152.977,152.791,152.791,6080.0,2024-05-07 18:07:59.999,929438.94,861,3645.0,557222.519,0.0
2024-05-07 18:08:00,152.792,152.878,152.695,152.752,8827.0,2024-05-07 18:08:59.999,1348498.823,1236,6109.0,933265.259,0.0
2024-05-07 18:09:00,152.752,152.819,152.691,152.797,6354.0,2024-05-07 18:09:59.999,970652.857,899,2743.0,419060.929,0.0
2024-05-07 18:10:00,152.797,152.975,152.738,152.807,11469.0,2024-05-07 18:10:59.999,1753198.085,1273,7837.0,1198116.545,0.0
2024-05-07 18:11:00,152.809,152.94,152.744,152.912,5541.0,2024-05-07 18:11:59.999,846800.602,750,2514.0,384236.779,0.0
2024-05-07 18:12:00,152.912,152.924,152.69,152.772,8606.0,2024-05-07 18:12:59.999,1314700.171,1053,5170.0,789774.518,0.0
2024-05-07 18:13:00,152.775,152.857,152.757,152.82,4808.0,2024-05-07 18:13:59.999,734661.475,658,2847.0,435025.579,0.0
2024-05-07 18:14:00,152.821,152.833,152.689,152.758,3496.0,2024-05-07 18:14:59.999,534077.637,584,1395.0,213123.076,0.0
2024-05-07 18:15:00,152.758,152.814,152.55,152.757,12734.0,2024-05-07 18:15:59.999,1944402.744,1543,5733.0,875457.276,0.0
2024-05-07 18:16:00,152.756,152.801,152.41,152.42,14028.0,2024-05-07 18:16:59.999,2139939.947,1707,3788.0,578040.205,0.0
2024-05-07 18:17:00,152.416,152.472,152.169,152.231,31547.0,2024-05-07 18:17:59.999,4804573.835,3153,13547.0,2063225.566,0.0
2024-05-07 18:18:00,152.23,152.356,152.172,152.237,14850.0,2024-05-07 18:18:59.999,2261153.11,1799,8289.0,1262239.754,0.0
2024-05-07 18:19:00,152.237,152.499,152.237,152.249,10929.0,2024-05-07 18:19:59.999,1665390.388,1295,7506.0,1143816.754,0.0
2024-05-07 18:20:00,152.249,152.283,151.986,152.044,25477.0,2024-05-07 18:20:59.999,3874506.118,2470,8779.0,1335187.134,0.0
2024-05-07 18:21:00,152.044,152.224,152.015,152.179,9626.0,2024-05-07 18:21:59.999,1464527.135,1391,6021.0,916053.595,0.0
2024-05-07 18:22:00,152.18,152.338,152.068,152.314,9107.0,2024-05-07 18:22:59.999,1386168.542,1176,5861.0,892256.083,0.0
2024-05-07 18:23:00,152.316,152.523,152.238,152.406,9525.0,2024-05-07 18:23:59.999,1451857.949,1060,4755.0,724690.583,0.0
2024-05-07 18:24:00,152.406,152.457,152.283,152.293,5949.0,2024-05-07 18:24:59.999,906314.062,910,2756.0,419904.48,0.0
2024-05-07 18:25:00,152.287,152.402,152.136,152.195,14306.0,2024-05-07 18:25:59.999,2178378.561,1197,7825.0,1191722.647,0.0
2024-05-07 18:26:00,152.187,152.299,152.128,152.142,7390.0,2024-05-07 18:26:59.999,1124665.455,944,3360.0,511391.46,0.0
2024-05-07 18:27:00,152.142,152.154,152.001,152.07,9251.0,2024-05-07 18:27:59.999,1406878.829,1015,6171.0,938494.242,0.0
2024-05-07 18:28:00,152.07,152.07,151.661,151.796,48351.0,2024-05-07 18:28:59.999,7343610.955,4952,17761.0,2697648.462,0.0
2024-05-07 18:29:00,151.805,151.837,151.51,151.566,35167.0,2024-05-07 18:29:59.999,5333056.155,4448,13369.0,2027436.826,0.0
2024-05-07 18:30:00,151.567,151.821,151.5,151.813,28250.0,2024-05-07 18:30:59.999,4282826.41,2674,14225.0,2157105.206,0.0
2024-05-07 18:31:00,151.814,151.866,151.463,151.487,27281.0,2024-05-07 18:31:59.999,4137869.323,2684,12075.0,1831762.9,0.0
2024-05-07 18:32:00,151.486,151.486,151.065,151.128,55855.0,2024-05-07 18:32:59.999,8447985.609,4852,21759.0,3291587.549,0.0
2024-05-07 18:33:00,151.138,151.374,151.061,151.352,18600.0,2024-05-07 18:33:59.999,2812106.262,1996,10776.0,1629343.325,0.0
2024-05-07 18:34:00,151.351,151.523,150.985,151.452,35754.0,2024-05-07 18:34:59.999,5406777.488,3748,16599.0,2511047.578,0.0
2024-05-07 18:35:00,151.451,151.652,151.326,151.345,21036.0,2024-05-07 18:35:59.999,3185927.073,2491,9613.0,1456187.336,0.0
2024-05-07 18:36:00,151.345,151.362,151.103,151.144,18287.0,2024-05-07 18:36:59.999,2765366.927,1845,5727.0,865965.379,0.0
2024-05-07 18:37:00,151.145,151.161,150.8,150.97,51588.0,2024-05-07 18:37:59.999,7787591.181,4150,23978.0,3619469.8,0.0
2024-05-07 18:38:00,150.953,151.099,150.822,150.928,48774.0,2024-05-07 18:38:59.999,7361182.674,3447,22181.0,3347638.552,0.0
2024-05-07 18:39:00,150.928,150.974,150.76,150.896,28634.0,2024-05-07 18:39:59.999,4319700.253,2650,14958.0,2256718.921,0.0
2024-05-07 18:40:00,150.871,151.361,150.821,151.27,28437.0,2024-05-07 18:40:59.999,4294346.513,2517,22284.0,3365594.812,0.0
2024-05-07 18:41:00,151.267,151.294,151.026,151.045,22810.0,2024-05-07 18:41:59.999,3448358.838,2358,8435.0,1275305.853,0.0
2024-05-07 18:42:00,151.044,151.139,150.884,151.107,14665.0,2024-05-07 18:42:59.999,2214723.843,1477,7732.0,1167798.516,0.0
2024-05-07 18:43:00,151.099,151.248,151.044,151.248,10036.0,2024-05-07 18:43:59.999,1516993.076,1204,6719.0,1015641.514,0.0
2024-05-07 18:44:00,151.247,151.5,151.217,151.435,25872.0,2024-05-07 18:44:59.999,3916514.589,2392,16429.0,2486860.793,0.0
2024-05-07 18:45:00,151.435,151.435,151.003,151.077,24327.0,2024-05-07 18:45:59.999,3677689.539,2502,12697.0,1919499.815,0.0
2024-05-07 18:46:00,151.077,151.511,151.077,151.5,20547.0,2024-05-07 18:46:59.999,3109056.641,2151,13369.0,2023059.018,0.0
2024-05-07 18:47:00,151.499,151.7,151.412,151.469,22865.0,2024-05-07 18:47:59.999,3464889.824,2273,13179.0,1997361.821,0.0
2024-05-07 18:48:00,151.468,151.7,151.468,151.677,16725.0,2024-05-07 18:48:59.999,2535875.332,1793,10133.0,1536397.716,0.0
2024-05-07 18:49:00,151.678,151.722,151.545,151.58,15854.0,2024-05-07 18:49:59.999,2404006.334,1402,6823.0,1034720.925,0.0
2024-05-07 18:50:00,151.581,151.581,151.335,151.513,13067.0,2024-05-07 18:50:59.999,1979127.525,1414,6063.0,918230.447,0.0
2024-05-07 18:51:00,151.513,151.75,151.503,151.609,12570.0,2024-05-07 18:51:59.999,1906446.799,1397,7725.0,1171583.9,0.0
2024-05-07 18:52:00,151.608,151.666,151.468,151.533,8554.0,2024-05-07 18:52:59.999,1296646.263,1170,5011.0,759644.007,0.0
2024-05-07 18:53:00,151.533,151.559,151.4,151.401,5207.0,2024-05-07 18:53:59.999,788781.44,768,1618.0,245114.812,0.0
2024-05-07 18:54:00,151.401,151.76,151.351,151.678,12073.0,2024-05-07 18:54:59.999,1830522.658,1201,6482.0,982752.055,0.0
2024-05-07 18:55:00,151.677,151.677,151.489,151.583,6483.0,2024-05-07 18:55:59.999,982645.321,965,3512.0,532299.413,0.0
2024-05-07 18:56:00,151.583,151.699,151.561,151.607,4867.0,2024-05-07 18:56:59.999,737962.83,806,3458.0,524345.6,0.0
2024-05-07 18:57:00,151.617,151.643,151.524,151.629,4894.0,2024-05-07 18:57:59.999,741898.82,695,2947.0,446758.92,0.0
2024-05-07 18:58:00,151.629,151.748,151.629,151.663,10274.0,2024-05-07 18:58:59.999,1558513.978,1105,6510.0,987551.251,0.0
2024-05-07 18:59:00,151.664,151.781,151.606,151.725,8580.0,2024-05-07 18:59:59.999,1301568.936,860,5970.0,905658.237,0.0
2024-05-07 19:00:00,151.724,151.79,151.672,151.711,13345.0,2024-05-07 19:00:59.999,2024905.719,1316,6465.0,980971.594,0.0
2024-05-07 19:01:00,151.711,151.761,151.581,151.71,7870.0,2024-05-07 19:01:59.999,1193929.387,1100,4154.0,630228.121,0.0
2024-05-07 19:02:00,151.709,151.747,151.602,151.661,5816.0,2024-05-07 19:02:59.999,882072.479,808,2708.0,410700.18,0.0
2024-05-07 19:03:00,151.659,151.763,151.659,151.683,7827.0,2024-05-07 19:03:59.999,1187488.667,921,5359.0,813029.524,0.0
2024-05-07 19:04:00,151.683,151.692,151.58,151.603,4477.0,2024-05-07 19:04:59.999,678872.276,721,2307.0,349810.963,0.0
2024-05-07 19:05:00,151.603,151.625,151.376,151.376,7441.0,2024-05-07 19:05:59.999,1127038.901,1024,1985.0,300670.883,0.0
2024-05-07 19:06:00,151.377,151.599,151.377,151.555,6846.0,2024-05-07 19:06:59.999,1037254.028,890,4543.0,688310.094,0.0
2024-05-07 19:07:00,151.554,151.647,151.552,151.558,4161.0,2024-05-07 19:07:59.999,630790.576,602,2574.0,390202.873,0.0
2024-05-07 19:08:00,151.558,151.588,151.147,151.152,7387.0,2024-05-07 19:08:59.999,1117927.751,1026,1636.0,247484.22,0.0
2024-05-07 19:09:00,151.152,151.345,151.113,151.323,8496.0,2024-05-07 19:09:59.999,1285003.625,1123,4690.0,709375.712,0.0
2024-05-07 19:10:00,151.323,151.323,151.09,151.154,7777.0,2024-05-07 19:10:59.999,1175772.81,1037,3002.0,453958.869,0.0
2024-05-07 19:11:00,151.154,151.155,150.878,150.972,15067.0,2024-05-07 19:11:59.999,2275610.945,1638,2815.0,425165.54,0.0
2024-05-07 19:12:00,150.972,151.29,150.924,151.203,19786.0,2024-05-07 19:12:59.999,2990043.604,2097,14689.0,2219803.128,0.0
2024-05-07 19:13:00,151.203,151.203,151.106,151.168,3050.0,2024-05-07 19:13:59.999,461029.529,514,1184.0,178978.794,0.0
2024-05-07 19:14:00,151.16,151.232,151.147,151.15,2846.0,2024-05-07 19:14:59.999,430274.375,502,1341.0,202740.545,0.0
2024-05-07 19:15:00,151.151,151.172,150.762,150.807,17528.0,2024-05-07 19:15:59.999,2644327.829,2091,5187.0,782515.851,0.0
2024-05-07 19:16:00,150.807,151.02,150.8,150.915,13829.0,2024-05-07 19:16:59.999,2087369.738,1318,7498.0,1131711.785,0.0
2024-05-07 19:17:00,150.916,150.978,150.782,150.802,10743.0,2024-05-07 19:17:59.999,1620966.72,1144,5745.0,866821.937,0.0
2024-05-07 19:18:00,150.803,150.947,150.796,150.81,13696.0,2024-05-07 19:18:59.999,2066304.897,1174,6442.0,971994.977,0.0
2024-05-07 19:19:00,150.81,151.076,150.809,151.038,11271.0,2024-05-07 19:19:59.999,1701785.84,1101,9801.0,1479829.023,0.0
2024-05-07 19:20:00,151.046,151.056,150.924,151.018,7579.0,2024-05-07 19:20:59.999,1144285.678,623,3087.0,466043.567,0.0
2024-05-07 19:21:00,151.02,151.314,151.02,151.239,7196.0,2024-05-07 19:21:59.999,1088052.061,1031,5193.0,785115.123,0.0
2024-05-07 19:22:00,151.239,151.275,151.206,151.22,2143.0,2024-05-07 19:22:59.999,324070.141,426,1264.0,191144.061,0.0
2024-05-07 19:23:00,151.22,151.351,151.204,151.348,7812.0,2024-05-07 19:23:59.999,1181845.562,882,4992.0,755243.124,0.0
2024-05-07 19:24:00,151.348,151.521,151.321,151.385,7584.0,2024-05-07 19:24:59.999,1148645.224,1054,5111.0,774058.394,0.0
2024-05-07 19:25:00,151.385,151.407,151.27,151.284,6205.0,2024-05-07 19:25:59.999,939040.51,621,3977.0,601868.432,0.0
2024-05-07 19:26:00,151.284,151.332,151.137,151.218,4270.0,2024-05-07 19:26:59.999,645674.099,706,1643.0,248433.364,0.0
2024-05-07 19:27:00,151.218,151.379,151.217,151.283,4528.0,2024-05-07 19:27:59.999,685113.868,676,3591.0,543349.437,0.0
2024-05-07 19:28:00,151.283,151.283,151.242,151.258,1340.0,2024-05-07 19:28:59.999,202690.197,293,682.0,103160.111,0.0
2024-05-07 19:29:00,151.263,151.288,151.225,151.279,1194.0,2024-05-07 19:29:59.999,180612.572,245,715.0,108153.714,0.0
2024-05-07 19:30:00,151.278,151.46,151.176,151.342,8566.0,2024-05-07 19:30:59.999,1296255.901,1154,4968.0,751912.597,0.0
2024-05-07 19:31:00,151.342,151.342,151.104,151.143,11456.0,2024-05-07 19:31:59.999,1732407.408,1246,3915.0,592182.999,0.0
2024-05-07 19:32:00,151.144,151.177,151.025,151.114,4202.0,2024-05-07 19:32:59.999,634909.42,677,2462.0,372011.594,0.0
2024-05-07 19:33:00,151.114,151.157,151.0,151.157,5032.0,2024-05-07 19:33:59.999,760186.74,687,2759.0,416868.809,0.0
2024-05-07 19:34:00,151.158,151.208,151.061,151.177,2833.0,2024-05-07 19:34:59.999,428222.985,510,1085.0,164012.621,0.0
2024-05-07 19:35:00,151.177,151.359,151.14,151.311,8040.0,2024-05-07 19:35:59.999,1216058.198,816,6911.0,1045263.807,0.0
2024-05-07 19:36:00,151.306,151.306,151.018,151.018,6560.0,2024-05-07 19:36:59.999,991590.85,779,2500.0,377937.181,0.0
2024-05-07 19:37:00,151.017,151.1,150.97,151.021,3530.0,2024-05-07 19:37:59.999,533098.516,620,1380.0,208423.591,0.0
2024-05-07 19:38:00,151.021,151.075,150.949,151.003,3933.0,2024-05-07 19:38:59.999,593883.946,508,853.0,128817.924,0.0
2024-05-07 19:39:00,151.002,151.277,150.983,151.236,6572.0,2024-05-07 19:39:59.999,993602.839,856,6194.0,936465.685,0.0
2024-05-07 19:40:00,151.236,151.249,151.093,151.105,2134.0,2024-05-07 19:40:59.999,322595.516,367,699.0,105674.241,0.0
2024-05-07 19:41:00,151.114,151.151,151.015,151.151,2096.0,2024-05-07 19:41:59.999,316698.758,401,1208.0,182525.987,0.0
2024-05-07 19:42:00,151.152,151.196,151.108,151.196,2780.0,2024-05-07 19:42:59.999,420214.486,403,2302.0,347967.342,0.0
2024-05-07 19:43:00,151.196,151.204,151.082,151.197,2333.0,2024-05-07 19:43:59.999,352668.903,437,1265.0,191224.109,0.0
2024-05-07 19:44:00,151.197,151.197,151.08,151.085,3005.0,2024-05-07 19:44:59.999,454148.389,506,1134.0,171400.86,0.0
2024-05-07 19:45:00,151.091,151.118,150.916,150.963,4412.0,2024-05-07 19:45:59.999,666153.766,690,1033.0,155982.746,0.0
2024-05-07 19:46:00,150.964,151.118,150.862,151.064,8647.0,2024-05-07 19:46:59.999,1305335.007,983,2751.0,415366.016,0.0
2024-05-07 19:47:00,151.064,151.255,151.054,151.075,4273.0,2024-05-07 19:47:59.999,645815.834,650,2871.0,433932.35,0.0
2024-05-07 19:48:00,151.075,151.075,150.962,150.988,3004.0,2024-05-07 19:48:59.999,453658.258,403,1085.0,163856.909,0.0
2024-05-07 19:49:00,150.989,151.148,150.928,151.123,9527.0,2024-05-07 19:49:59.999,1439146.938,999,8180.0,1235713.52,0.0
2024-05-07 19:50:00,151.124,151.22,151.054,151.077,4616.0,2024-05-07 19:50:59.999,697610.528,692,2104.0,317988.007,0.0
2024-05-07 19:51:00,151.078,151.161,151.047,151.118,2112.0,2024-05-07 19:51:59.999,319121.845,450,1067.0,161229.093,0.0
2024-05-07 19:52:00,151.12,151.133,151.0,151.003,1692.0,2024-05-07 19:52:59.999,255593.235,397,671.0,101361.545,0.0
2024-05-07 19:53:00,151.002,151.043,150.957,151.021,2276.0,2024-05-07 19:53:59.999,343700.999,399,1517.0,229087.311,0.0
2024-05-07 19:54:00,151.021,151.172,151.021,151.156,3463.0,2024-05-07 19:54:59.999,523235.588,515,2375.0,358856.141,0.0
2024-05-07 19:55:00,151.155,151.155,150.943,151.034,5938.0,2024-05-07 19:55:59.999,896834.262,851,2788.0,421038.622,0.0
2024-05-07 19:56:00,151.033,151.087,150.924,151.052,16756.0,2024-05-07 19:56:59.999,2530313.635,1341,10432.0,1575607.819,0.0
2024-05-07 19:57:00,151.051,151.051,150.862,150.91,7855.0,2024-05-07 19:57:59.999,1185358.742,733,743.0,112120.714,0.0
2024-05-07 19:58:00,150.911,150.973,150.803,150.854,8212.0,2024-05-07 19:58:59.999,1238833.318,913,2619.0,395153.077,0.0
2024-05-07 19:59:00,150.852,151.172,150.804,151.147,12046.0,2024-05-07 19:59:59.999,1819250.481,1338,9725.0,1468654.505,0.0
2024-05-07 20:00:00,151.143,151.144,150.948,150.955,5361.0,2024-05-07 20:00:59.999,809803.033,879,1942.0,293377.646,0.0
2024-05-07 20:01:00,150.961,151.15,150.863,151.144,3887.0,2024-05-07 20:01:59.999,587020.495,802,1694.0,255820.154,0.0
2024-05-07 20:02:00,151.147,151.437,151.121,151.38,15989.0,2024-05-07 20:02:59.999,2419134.934,1694,9323.0,1410470.861,0.0
2024-05-07 20:03:00,151.38,151.583,151.38,151.47,5431.0,2024-05-07 20:03:59.999,822803.956,1060,3362.0,509335.803,0.0
2024-05-07 20:04:00,151.469,151.621,151.469,151.515,7034.0,2024-05-07 20:04:59.999,1065897.349,1025,3351.0,507825.856,0.0
2024-05-07 20:05:00,151.515,151.541,151.468,151.491,2684.0,2024-05-07 20:05:59.999,406636.807,489,1280.0,193923.269,0.0
2024-05-07 20:06:00,151.491,151.57,151.489,151.57,2761.0,2024-05-07 20:06:59.999,418340.036,533,2168.0,328485.329,0.0
2024-05-07 20:07:00,151.57,151.696,151.569,151.648,7573.0,2024-05-07 20:07:59.999,1148546.692,995,6233.0,945308.634,0.0
2024-05-07 20:08:00,151.647,151.661,151.587,151.661,3001.0,2024-05-07 20:08:59.999,455060.071,521,1942.0,294475.392,0.0
2024-05-07 20:09:00,151.66,151.757,151.64,151.729,6515.0,2024-05-07 20:09:59.999,988364.593,735,5189.0,787214.007,0.0
2024-05-07 20:10:00,151.729,151.777,151.667,151.717,7616.0,2024-05-07 20:10:59.999,1155534.655,757,5437.0,824929.042,0.0
2024-05-07 20:11:00,151.723,151.796,151.723,151.752,9214.0,2024-05-07 20:11:59.999,1398378.438,908,5938.0,901224.019,0.0
2024-05-07 20:12:00,151.752,151.752,151.701,151.709,2834.0,2024-05-07 20:12:59.999,430005.652,441,1236.0,187541.76,0.0
2024-05-07 20:13:00,151.71,151.725,151.63,151.725,3991.0,2024-05-07 20:13:59.999,605314.643,568,1825.0,276810.942,0.0
2024-05-07 20:14:00,151.726,151.765,151.69,151.747,2591.0,2024-05-07 20:14:59.999,393109.263,407,1157.0,175544.979,0.0
2024-05-07 20:15:00,151.747,151.773,151.729,151.749,4289.0,2024-05-07 20:15:59.999,650837.915,485,3508.0,532325.702,0.0
2024-05-07 20:16:00,151.749,151.799,151.738,151.751,2477.0,2024-05-07 20:16:59.999,375923.139,397,1898.0,288054.194,0.0
2024-05-07 20:17:00,151.756,151.956,151.717,151.952,14693.0,2024-05-07 20:17:59.999,2231151.429,1397,12653.0,1921422.909,0.0
2024-05-07 20:18:00,151.951,152.392,151.951,152.12,37014.0,2024-05-07 20:18:59.999,5633470.041,3226,26578.0,4044801.25,0.0
2024-05-07 20:19:00,152.118,152.272,152.009,152.27,7644.0,2024-05-07 20:19:59.999,1163104.35,942,5796.0,881985.317,0.0
2024-05-07 20:20:00,152.27,152.27,152.028,152.128,8315.0,2024-05-07 20:20:59.999,1265111.294,972,3616.0,550080.192,0.0
2024-05-07 20:21:00,152.127,152.16,151.939,152.006,5213.0,2024-05-07 20:21:59.999,792594.989,722,1884.0,286456.044,0.0
2024-05-07 20:22:00,152.005,152.044,151.939,151.959,4053.0,2024-05-07 20:22:59.999,616002.757,478,1498.0,227701.69,0.0
2024-05-07 20:23:00,151.96,152.168,151.951,152.16,5010.0,2024-05-07 20:23:59.999,761941.129,746,3568.0,542573.978,0.0
2024-05-07 20:24:00,152.162,152.184,152.098,152.14,3255.0,2024-05-07 20:24:59.999,495216.746,500,1323.0,201285.442,0.0
2024-05-07 20:25:00,152.139,152.228,152.139,152.226,3176.0,2024-05-07 20:25:59.999,483329.869,457,2399.0,365076.228,0.0
2024-05-07 20:26:00,152.228,152.322,152.17,152.246,4773.0,2024-05-07 20:26:59.999,726655.213,680,2397.0,364938.906,0.0
2024-05-07 20:27:00,152.245,152.267,152.015,152.024,5755.0,2024-05-07 20:27:59.999,875674.779,729,2009.0,305783.268,0.0
2024-05-07 20:28:00,152.023,152.054,151.932,151.937,6831.0,2024-05-07 20:28:59.999,1038240.985,762,2625.0,398944.157,0.0
2024-05-07 20:29:00,151.937,151.937,151.681,151.722,9598.0,2024-05-07 20:29:59.999,1456746.573,887,3599.0,546141.52,0.0
2024-05-07 20:30:00,151.721,151.737,151.454,151.504,11722.0,2024-05-07 20:30:59.999,1776762.778,1356,2282.0,345905.262,0.0
2024-05-07 20:31:00,151.503,151.643,151.454,151.643,10218.0,2024-05-07 20:31:59.999,1548293.97,926,7961.0,1206284.272,0.0
