opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-05-06 18:43:00,3080.05,3080.27,3078.43,3078.96,328.57,2024-05-06 18:43:59.999,1011633.3792,884,130.164,400728.91166,0.0
2024-05-06 18:44:00,3078.96,3081.02,3077.53,3077.53,774.091,2024-05-06 18:44:59.999,2383599.92846,1358,435.21,1340190.22648,0.0
2024-05-06 18:45:00,3077.53,3080.45,3076.8,3076.95,1479.861,2024-05-06 18:45:59.999,4555331.20607,2675,952.746,2932775.47673,0.0
2024-05-06 18:46:00,3076.95,3078.4,3076.37,3078.26,322.611,2024-05-06 18:46:59.999,992718.08446,1067,156.003,480034.2612,0.0
2024-05-06 18:47:00,3078.27,3083.99,3077.6,3081.11,1520.816,2024-05-06 18:47:59.999,4685820.06149,3211,875.136,2696335.42928,0.0
2024-05-06 18:48:00,3081.11,3084.0,3080.83,3082.21,2413.271,2024-05-06 18:48:59.999,7438207.79732,2899,1403.941,4327162.32076,0.0
2024-05-06 18:49:00,3082.21,3082.45,3079.62,3079.98,771.19,2024-05-06 18:49:59.999,2375623.99893,1583,239.375,737496.06283,0.0
2024-05-06 18:50:00,3079.98,3081.2,3079.68,3080.2,656.827,2024-05-06 18:50:59.999,2023276.29759,1414,268.062,825699.81012,0.0
2024-05-06 18:51:00,3080.2,3080.21,3077.68,3077.68,599.922,2024-05-06 18:51:59.999,1846944.17965,1380,235.629,725455.83597,0.0
2024-05-06 18:52:00,3077.69,3079.49,3076.34,3076.71,428.98,2024-05-06 18:52:59.999,1320208.27737,1333,181.358,558200.33028,0.0
2024-05-06 18:53:00,3076.71,3080.64,3076.71,3080.22,367.511,2024-05-06 18:53:59.999,1131489.3664,1575,284.024,874450.4981,0.0
2024-05-06 18:54:00,3080.2,3080.2,3076.64,3078.91,282.659,2024-05-06 18:54:59.999,869993.53358,1087,172.248,530147.50701,0.0
2024-05-06 18:55:00,3078.91,3078.91,3076.83,3077.74,337.415,2024-05-06 18:55:59.999,1038342.97439,1137,141.476,435364.79427,0.0
2024-05-06 18:56:00,3077.74,3077.87,3076.08,3076.8,1092.683,2024-05-06 18:56:59.999,3361907.94353,1604,284.469,875229.2833,0.0
2024-05-06 18:57:00,3076.8,3077.09,3075.65,3076.56,352.542,2024-05-06 18:57:59.999,1084579.61721,959,171.127,526488.93497,0.0
2024-05-06 18:58:00,3076.55,3077.46,3075.51,3076.02,609.835,2024-05-06 18:58:59.999,1876208.42593,1082,401.264,1234562.95083,0.0
2024-05-06 18:59:00,3076.02,3076.06,3075.16,3075.17,283.227,2024-05-06 18:59:59.999,871084.46585,794,127.068,390803.93559,0.0
2024-05-06 19:00:00,3075.17,3075.98,3074.1,3074.32,617.528,2024-05-06 19:00:59.999,1898786.51979,1361,270.268,831007.37709,0.0
2024-05-06 19:01:00,3074.32,3074.92,3071.57,3071.58,862.314,2024-05-06 19:01:59.999,2649667.20156,2112,138.586,425809.4734,0.0
2024-05-06 19:02:00,3071.57,3071.77,3067.0,3067.01,1454.319,2024-05-06 19:02:59.999,4462860.87456,2760,446.514,1370212.72872,0.0
2024-05-06 19:03:00,3067.01,3069.27,3067.01,3068.78,1024.04,2024-05-06 19:03:59.999,3142139.35568,1700,648.144,1988670.82448,0.0
2024-05-06 19:04:00,3068.78,3070.46,3068.26,3069.92,748.01,2024-05-06 19:04:59.999,2295960.40044,1383,303.398,931304.46347,0.0
2024-05-06 19:05:00,3069.93,3069.98,3068.2,3069.12,1498.966,2024-05-06 19:05:59.999,4600439.82636,1234,207.918,638139.5656,0.0
2024-05-06 19:06:00,3069.11,3070.65,3067.82,3069.99,1051.761,2024-05-06 19:06:59.999,3227940.65337,1890,569.715,1748463.93497,0.0
2024-05-06 19:07:00,3069.99,3073.51,3069.99,3072.93,672.076,2024-05-06 19:07:59.999,2064866.23966,1675,386.945,1188762.52273,0.0
2024-05-06 19:08:00,3072.92,3072.93,3070.33,3070.34,252.537,2024-05-06 19:08:59.999,775624.41842,837,76.29,234296.48081,0.0
2024-05-06 19:09:00,3070.33,3070.76,3068.94,3069.59,353.728,2024-05-06 19:09:59.999,1085821.55699,788,181.883,558309.42145,0.0
2024-05-06 19:10:00,3069.59,3070.38,3068.82,3070.06,524.328,2024-05-06 19:10:59.999,1609568.5407,1056,352.238,1081290.27744,0.0
2024-05-06 19:11:00,3070.07,3070.98,3069.24,3069.29,232.921,2024-05-06 19:11:59.999,715105.33552,738,114.748,352261.35398,0.0
2024-05-06 19:12:00,3069.29,3069.58,3060.42,3062.55,4152.272,2024-05-06 19:12:59.999,12726155.19915,4301,541.542,1658715.90506,0.0
2024-05-06 19:13:00,3062.55,3065.2,3057.07,3058.39,4756.599,2024-05-06 19:13:59.999,14553208.88747,5609,1670.442,5111149.55706,0.0
2024-05-06 19:14:00,3058.39,3059.22,3056.67,3057.32,2320.99,2024-05-06 19:14:59.999,7097276.82211,3560,1197.333,3661353.54826,0.0
2024-05-06 19:15:00,3057.32,3057.32,3045.19,3051.5,26124.648,2024-05-06 19:15:59.999,79717567.02449,19548,7482.568,22832110.38068,0.0
2024-05-06 19:16:00,3051.29,3053.0,3043.92,3048.88,12707.223,2024-05-06 19:16:59.999,38723212.3337,12108,4988.326,15204445.03879,0.0
2024-05-06 19:17:00,3048.89,3056.13,3048.36,3055.25,5207.143,2024-05-06 19:17:59.999,15899166.48134,6345,3474.017,10607648.69762,0.0
2024-05-06 19:18:00,3055.24,3061.53,3054.01,3059.99,3777.503,2024-05-06 19:18:59.999,11555600.33022,6016,2173.107,6647514.08495,0.0
2024-05-06 19:19:00,3060.0,3060.45,3057.58,3059.52,1850.43,2024-05-06 19:19:59.999,5660099.61088,3009,740.383,2264734.19375,0.0
2024-05-06 19:20:00,3059.52,3060.53,3058.44,3059.93,1696.659,2024-05-06 19:20:59.999,5190675.21038,2780,788.187,2411123.07814,0.0
2024-05-06 19:21:00,3059.93,3063.6,3059.67,3063.2,1161.967,2024-05-06 19:21:59.999,3558326.50399,2665,871.497,2668809.76201,0.0
2024-05-06 19:22:00,3063.21,3067.02,3062.52,3062.96,2406.723,2024-05-06 19:22:59.999,7375189.49383,3571,1353.376,4147690.01869,0.0
2024-05-06 19:23:00,3062.96,3064.26,3061.35,3061.83,913.118,2024-05-06 19:23:59.999,2796482.15276,1899,382.521,1171463.97632,0.0
2024-05-06 19:24:00,3061.84,3061.84,3059.07,3060.61,922.824,2024-05-06 19:24:59.999,2824159.61278,1956,228.66,699700.83665,0.0
2024-05-06 19:25:00,3060.61,3063.11,3060.6,3062.91,940.185,2024-05-06 19:25:59.999,2879049.6428,1866,622.952,1907557.96932,0.0
2024-05-06 19:26:00,3062.92,3062.92,3061.17,3062.23,368.641,2024-05-06 19:26:59.999,1128802.35431,1507,149.819,458731.90375,0.0
2024-05-06 19:27:00,3062.22,3066.05,3061.99,3064.23,1735.216,2024-05-06 19:27:59.999,5317277.38596,1825,1413.175,4330272.70043,0.0
2024-05-06 19:28:00,3064.22,3064.23,3060.55,3061.37,866.449,2024-05-06 19:28:59.999,2653615.60727,1780,179.291,549023.67354,0.0
2024-05-06 19:29:00,3061.37,3062.56,3060.38,3062.39,374.882,2024-05-06 19:29:59.999,1147707.43466,949,191.897,587508.21391,0.0
2024-05-06 19:30:00,3062.38,3062.38,3059.44,3059.45,687.98,2024-05-06 19:30:59.999,2106041.16871,1735,162.891,498601.9507,0.0
2024-05-06 19:31:00,3059.45,3059.68,3057.65,3058.38,846.316,2024-05-06 19:31:59.999,2588264.40586,1839,316.577,968181.52143,0.0
2024-05-06 19:32:00,3058.29,3058.43,3054.13,3054.59,1438.475,2024-05-06 19:32:59.999,4395524.98376,2370,427.306,1305595.19382,0.0
2024-05-06 19:33:00,3054.59,3060.7,3054.34,3060.01,928.007,2024-05-06 19:33:59.999,2838279.58304,2051,639.519,1955889.02106,0.0
2024-05-06 19:34:00,3060.02,3061.42,3058.65,3059.18,676.374,2024-05-06 19:34:59.999,2069843.08029,1231,501.821,1535705.05174,0.0
2024-05-06 19:35:00,3059.18,3063.31,3058.21,3063.2,1559.575,2024-05-06 19:35:59.999,4775301.38638,2353,1091.576,3342788.72523,0.0
2024-05-06 19:36:00,3063.22,3063.22,3057.19,3057.63,745.301,2024-05-06 19:36:59.999,2280925.60177,2018,158.962,486448.99901,0.0
2024-05-06 19:37:00,3057.64,3061.0,3056.89,3058.93,1084.695,2024-05-06 19:37:59.999,3317737.67296,2176,536.908,1642194.81005,0.0
2024-05-06 19:38:00,3058.92,3059.36,3055.59,3056.4,806.217,2024-05-06 19:38:59.999,2464970.18017,1734,393.229,1202224.42863,0.0
2024-05-06 19:39:00,3056.4,3058.81,3056.4,3058.08,661.402,2024-05-06 19:39:59.999,2022279.28262,1367,432.24,1321496.85786,0.0
2024-05-06 19:40:00,3058.08,3058.65,3050.82,3051.52,1373.729,2024-05-06 19:40:59.999,4194922.64883,2838,359.145,1096636.75661,0.0
2024-05-06 19:41:00,3051.52,3056.77,3051.06,3056.77,1721.358,2024-05-06 19:41:59.999,5256175.51057,2492,1384.648,4227950.95112,0.0
2024-05-06 19:42:00,3056.77,3062.9,3056.52,3060.23,2230.466,2024-05-06 19:42:59.999,6824743.17659,3319,1198.887,3667718.95256,0.0
2024-05-06 19:43:00,3060.24,3062.38,3058.71,3060.97,648.372,2024-05-06 19:43:59.999,1984297.0984,1550,300.86,920724.89038,0.0
2024-05-06 19:44:00,3060.98,3062.18,3060.46,3060.49,494.431,2024-05-06 19:44:59.999,1513559.71661,1165,241.867,740412.10308,0.0
2024-05-06 19:45:00,3060.5,3063.35,3059.91,3063.35,646.01,2024-05-06 19:45:59.999,1977483.16731,1622,337.489,1033233.6336,0.0
2024-05-06 19:46:00,3063.36,3064.84,3060.95,3062.47,733.469,2024-05-06 19:46:59.999,2246953.7607,1809,452.574,1386481.54582,0.0
2024-05-06 19:47:00,3062.47,3064.93,3061.86,3062.06,1260.521,2024-05-06 19:47:59.999,3861414.48698,1977,642.909,1969507.88637,0.0
2024-05-06 19:48:00,3062.07,3064.57,3061.72,3063.77,516.552,2024-05-06 19:48:59.999,1582216.36754,1450,359.69,1101691.54299,0.0
2024-05-06 19:49:00,3063.76,3063.76,3060.71,3063.55,589.734,2024-05-06 19:49:59.999,1805978.47888,1598,179.699,550339.83307,0.0
2024-05-06 19:50:00,3063.55,3066.79,3062.75,3066.37,4902.774,2024-05-06 19:50:59.999,15028117.9863,4664,3888.106,11917920.74659,0.0
2024-05-06 19:51:00,3066.37,3066.61,3062.44,3063.4,1771.222,2024-05-06 19:51:59.999,5426604.48767,2062,452.485,1386245.22144,0.0
2024-05-06 19:52:00,3063.39,3066.8,3063.39,3066.36,632.14,2024-05-06 19:52:59.999,1937612.2726,1440,449.45,1377598.37558,0.0
2024-05-06 19:53:00,3066.37,3066.37,3064.21,3065.53,593.876,2024-05-06 19:53:59.999,1820417.0682,1103,369.749,1133383.3103,0.0
2024-05-06 19:54:00,3065.53,3068.55,3064.49,3067.75,1188.828,2024-05-06 19:54:59.999,3646368.12136,1965,780.093,2392606.74177,0.0
2024-05-06 19:55:00,3067.76,3067.76,3065.83,3067.34,626.522,2024-05-06 19:55:59.999,1921471.95581,1462,305.353,936420.21648,0.0
2024-05-06 19:56:00,3067.34,3069.01,3066.36,3068.86,1141.145,2024-05-06 19:56:59.999,3500927.99151,1842,808.98,2481933.31502,0.0
2024-05-06 19:57:00,3068.87,3070.83,3068.41,3069.22,2197.127,2024-05-06 19:57:59.999,6743947.84793,2799,1040.031,3192329.48261,0.0
2024-05-06 19:58:00,3069.21,3069.21,3067.4,3067.85,698.579,2024-05-06 19:58:59.999,2143249.90664,1199,222.446,682478.62421,0.0
2024-05-06 19:59:00,3067.87,3069.32,3067.05,3069.32,709.538,2024-05-06 19:59:59.999,2176917.71772,1523,432.37,1326566.28521,0.0
2024-05-06 20:00:00,3069.31,3069.7,3067.1,3069.0,1416.276,2024-05-06 20:00:59.999,4346073.66225,2463,717.745,2202467.23835,0.0
2024-05-06 20:01:00,3069.0,3069.01,3066.05,3066.15,776.89,2024-05-06 20:01:59.999,2383230.30608,1605,210.117,644587.42657,0.0
2024-05-06 20:02:00,3066.15,3068.48,3064.63,3064.63,887.989,2024-05-06 20:02:59.999,2723459.43499,1942,452.817,1388849.76951,0.0
2024-05-06 20:03:00,3064.63,3065.71,3062.97,3064.65,2451.186,2024-05-06 20:03:59.999,7511186.67088,2479,675.581,2070223.14626,0.0
2024-05-06 20:04:00,3064.65,3066.35,3064.65,3065.23,593.353,2024-05-06 20:04:59.999,1818756.0542,933,327.112,1002626.87509,0.0
2024-05-06 20:05:00,3065.23,3066.27,3062.73,3063.16,555.114,2024-05-06 20:05:59.999,1700870.48665,1429,132.631,406397.37632,0.0
2024-05-06 20:06:00,3063.16,3063.17,3061.17,3061.97,664.898,2024-05-06 20:06:59.999,2036015.81697,1476,125.193,383421.12477,0.0
2024-05-06 20:07:00,3061.97,3063.66,3061.89,3063.35,442.393,2024-05-06 20:07:59.999,1355018.12918,921,245.28,751261.99758,0.0
2024-05-06 20:08:00,3063.35,3063.47,3060.82,3060.82,390.267,2024-05-06 20:08:59.999,1195003.02009,965,186.296,570404.68489,0.0
2024-05-06 20:09:00,3060.82,3063.19,3060.82,3063.19,454.162,2024-05-06 20:09:59.999,1390679.6328,722,390.848,1196823.777,0.0
2024-05-06 20:10:00,3063.19,3063.19,3060.99,3062.66,614.161,2024-05-06 20:10:59.999,1880534.80238,1120,239.083,732030.2445,0.0
2024-05-06 20:11:00,3062.66,3066.6,3062.66,3066.6,559.919,2024-05-06 20:11:59.999,1716040.26309,937,520.901,1596473.83159,0.0
2024-05-06 20:12:00,3066.59,3067.51,3065.42,3065.42,415.146,2024-05-06 20:12:59.999,1273108.11803,1099,222.382,681968.54063,0.0
2024-05-06 20:13:00,3065.42,3067.8,3065.32,3066.46,398.071,2024-05-06 20:13:59.999,1220722.79118,1029,265.249,813361.13033,0.0
2024-05-06 20:14:00,3066.46,3066.47,3063.61,3063.72,502.404,2024-05-06 20:14:59.999,1539767.70238,1205,188.087,576427.04915,0.0
2024-05-06 20:15:00,3063.72,3067.25,3063.72,3067.24,228.041,2024-05-06 20:15:59.999,698989.89597,924,165.073,505944.46668,0.0
2024-05-06 20:16:00,3067.25,3067.31,3065.9,3066.91,418.767,2024-05-06 20:16:59.999,1284190.05626,890,154.08,472482.77677,0.0
2024-05-06 20:17:00,3066.91,3069.19,3066.91,3068.98,464.204,2024-05-06 20:17:59.999,1424380.48208,1065,270.47,829854.46884,0.0
2024-05-06 20:18:00,3068.98,3071.39,3068.93,3069.15,795.804,2024-05-06 20:18:59.999,2443117.42538,1624,507.576,1558235.7657,0.0
2024-05-06 20:19:00,3069.15,3069.16,3067.89,3068.02,232.595,2024-05-06 20:19:59.999,713689.789,623,91.307,280157.55681,0.0
2024-05-06 20:20:00,3068.11,3070.17,3067.52,3070.16,666.829,2024-05-06 20:20:59.999,2046612.58452,1126,530.988,1629721.64701,0.0
2024-05-06 20:21:00,3070.17,3070.31,3069.0,3070.08,698.355,2024-05-06 20:21:59.999,2143749.4319,1101,231.939,711907.00714,0.0
2024-05-06 20:22:00,3070.08,3073.0,3070.07,3072.52,1819.803,2024-05-06 20:22:59.999,5590325.13868,2576,1407.256,4322967.20662,0.0
2024-05-06 20:23:00,3072.52,3073.0,3070.43,3070.44,2023.541,2024-05-06 20:23:59.999,6216421.49344,2087,1288.128,3957265.69293,0.0
2024-05-06 20:24:00,3070.43,3073.19,3070.43,3072.85,1079.37,2024-05-06 20:24:59.999,3316096.95967,1557,677.475,2081333.84311,0.0
2024-05-06 20:25:00,3072.85,3073.61,3072.31,3072.8,543.126,2024-05-06 20:25:59.999,1668965.46365,1098,387.336,1190261.71302,0.0
2024-05-06 20:26:00,3072.79,3072.8,3070.05,3071.62,969.158,2024-05-06 20:26:59.999,2976919.58119,1327,134.69,413654.40954,0.0
2024-05-06 20:27:00,3071.62,3072.68,3071.21,3072.35,710.015,2024-05-06 20:27:59.999,2181154.86594,998,117.045,359578.56765,0.0
2024-05-06 20:28:00,3072.36,3074.56,3071.78,3073.19,1276.51,2024-05-06 20:28:59.999,3923371.54057,1898,653.531,2008589.09136,0.0
2024-05-06 20:29:00,3073.19,3077.28,3072.8,3076.31,3273.968,2024-05-06 20:29:59.999,10070330.95337,3714,2321.741,7140914.35724,0.0
2024-05-06 20:30:00,3076.3,3077.57,3075.64,3076.06,1464.765,2024-05-06 20:30:59.999,4506290.17329,2050,849.518,2613576.7158,0.0
2024-05-06 20:31:00,3076.05,3076.85,3074.62,3076.56,950.079,2024-05-06 20:31:59.999,2922120.50017,1732,337.452,1037916.46554,0.0
2024-05-06 20:32:00,3076.57,3077.09,3075.75,3076.16,946.08,2024-05-06 20:32:59.999,2910425.3253,1281,633.52,1948915.74858,0.0
2024-05-06 20:33:00,3076.16,3077.17,3075.42,3077.0,729.795,2024-05-06 20:33:59.999,2245013.10402,1261,205.223,631305.32346,0.0
2024-05-06 20:34:00,3077.0,3077.56,3075.71,3076.06,357.783,2024-05-06 20:34:59.999,1100850.39916,805,250.162,769711.74391,0.0
2024-05-06 20:35:00,3076.07,3076.66,3074.48,3075.0,712.487,2024-05-06 20:35:59.999,2191264.62147,1191,233.687,718617.70341,0.0
2024-05-06 20:36:00,3075.01,3079.99,3075.01,3076.87,1740.597,2024-05-06 20:36:59.999,5357890.74008,3251,1244.773,3831578.0106,0.0
2024-05-06 20:37:00,3076.88,3077.48,3075.05,3075.51,555.907,2024-05-06 20:37:59.999,1709861.75858,986,280.288,862166.2773,0.0
2024-05-06 20:38:00,3075.51,3076.44,3074.78,3075.44,717.788,2024-05-06 20:38:59.999,2207452.321,982,327.617,1007552.85291,0.0
2024-05-06 20:39:00,3075.43,3077.74,3075.43,3077.48,237.997,2024-05-06 20:39:59.999,732275.38614,798,169.193,520575.95008,0.0
2024-05-06 20:40:00,3077.47,3078.67,3075.64,3075.64,406.849,2024-05-06 20:40:59.999,1252025.12698,1062,190.88,587405.44503,0.0
2024-05-06 20:41:00,3075.65,3078.0,3075.64,3077.53,480.367,2024-05-06 20:41:59.999,1477968.46471,1173,400.539,1232293.06673,0.0
2024-05-06 20:42:00,3077.53,3078.14,3077.34,3077.66,401.183,2024-05-06 20:42:59.999,1234673.49591,679,299.286,921081.64669,0.0
2024-05-06 20:43:00,3077.65,3080.0,3077.65,3079.81,291.376,2024-05-06 20:43:59.999,897213.02135,950,263.072,810055.56743,0.0
2024-05-06 20:44:00,3079.8,3080.0,3076.35,3076.67,817.253,2024-05-06 20:44:59.999,2516259.91763,1518,249.726,768917.94903,0.0
2024-05-06 20:45:00,3076.68,3077.7,3074.18,3075.3,2821.256,2024-05-06 20:45:59.999,8676696.35656,2474,437.6,1345996.28417,0.0
2024-05-06 20:46:00,3075.3,3077.3,3075.06,3076.45,442.808,2024-05-06 20:46:59.999,1362095.27426,1217,137.134,421825.14624,0.0
2024-05-06 20:47:00,3076.46,3076.46,3073.72,3075.04,929.54,2024-05-06 20:47:59.999,2858196.48609,1368,151.404,465545.34709,0.0
2024-05-06 20:48:00,3075.04,3076.87,3075.04,3075.72,308.765,2024-05-06 20:48:59.999,949691.43758,874,185.228,569708.98057,0.0
2024-05-06 20:49:00,3075.72,3077.48,3075.51,3075.51,756.184,2024-05-06 20:49:59.999,2326307.22908,1475,235.736,725123.84807,0.0
2024-05-06 20:50:00,3075.52,3076.64,3075.38,3075.53,194.979,2024-05-06 20:50:59.999,599692.63595,642,60.234,185260.81175,0.0
2024-05-06 20:51:00,3075.53,3076.5,3075.53,3076.5,153.923,2024-05-06 20:51:59.999,473466.44042,704,56.708,174430.4062,0.0
2024-05-06 20:52:00,3076.5,3077.32,3075.75,3075.75,371.944,2024-05-06 20:52:59.999,1144248.51993,1275,170.215,523685.34212,0.0
2024-05-06 20:53:00,3075.75,3077.92,3075.75,3077.91,403.3,2024-05-06 20:53:59.999,1240874.05199,759,286.937,882835.75662,0.0
2024-05-06 20:54:00,3077.92,3077.92,3076.87,3077.19,334.936,2024-05-06 20:54:59.999,1030664.98848,541,149.499,460019.40176,0.0
2024-05-06 20:55:00,3077.19,3077.2,3075.29,3075.64,291.795,2024-05-06 20:55:59.999,897540.13712,725,80.539,247720.75937,0.0
2024-05-06 20:56:00,3075.64,3076.88,3075.64,3076.47,437.792,2024-05-06 20:56:59.999,1346700.74158,791,200.088,615476.84631,0.0
2024-05-06 20:57:00,3076.48,3076.48,3076.01,3076.03,162.288,2024-05-06 20:57:59.999,499222.98887,445,71.305,219347.31114,0.0
2024-05-06 20:58:00,3076.03,3077.02,3076.02,3076.22,417.682,2024-05-06 20:58:59.999,1285045.1606,658,197.3,607005.28201,0.0
2024-05-06 20:59:00,3076.22,3076.42,3076.02,3076.02,219.959,2024-05-06 20:59:59.999,676643.99816,463,51.759,159222.16923,0.0
2024-05-06 21:00:00,3076.02,3077.92,3075.72,3075.88,1751.024,2024-05-06 21:00:59.999,5387607.35419,2068,625.532,1924660.30262,0.0
2024-05-06 21:01:00,3075.88,3077.3,3075.0,3077.29,1122.133,2024-05-06 21:01:59.999,3451573.48267,1292,580.246,1784938.70582,0.0
2024-05-06 21:02:00,3077.29,3079.68,3077.29,3079.2,483.211,2024-05-06 21:02:59.999,1487733.35634,957,354.655,1091919.19811,0.0
2024-05-06 21:03:00,3079.21,3081.22,3077.74,3079.29,2701.804,2024-05-06 21:03:59.999,8320136.91595,2582,1290.172,3973166.27887,0.0
2024-05-06 21:04:00,3079.29,3079.62,3078.33,3079.62,325.183,2024-05-06 21:04:59.999,1001237.50665,773,271.734,836673.01901,0.0
2024-05-06 21:05:00,3079.61,3080.5,3078.76,3078.76,506.24,2024-05-06 21:05:59.999,1559120.02103,1004,209.282,644563.26889,0.0
2024-05-06 21:06:00,3078.76,3079.62,3078.76,3079.61,199.254,2024-05-06 21:06:59.999,613546.30713,460,141.137,434578.63551,0.0
2024-05-06 21:07:00,3079.61,3081.79,3078.32,3080.18,1861.212,2024-05-06 21:07:59.999,5733292.26537,2388,840.215,2588291.44232,0.0
2024-05-06 21:08:00,3080.17,3083.63,3080.1,3081.84,3952.818,2024-05-06 21:08:59.999,12182600.7626,4008,1711.02,5273162.46573,0.0
2024-05-06 21:09:00,3081.85,3084.75,3081.84,3083.48,1130.021,2024-05-06 21:09:59.999,3484626.87278,1613,670.47,2067414.12315,0.0
2024-05-06 21:10:00,3083.47,3083.91,3082.17,3083.76,1335.929,2024-05-06 21:10:59.999,4119028.68115,1979,691.646,2132516.63104,0.0
2024-05-06 21:11:00,3083.75,3085.0,3083.75,3084.0,870.414,2024-05-06 21:11:59.999,2684738.00537,1548,477.127,1471620.02779,0.0
2024-05-06 21:12:00,3084.0,3086.41,3083.53,3084.91,3363.054,2024-05-06 21:12:59.999,10375377.26119,3731,1741.568,5372800.30558,0.0
2024-05-06 21:13:00,3084.9,3085.21,3084.54,3084.54,267.758,2024-05-06 21:13:59.999,825989.17128,648,128.676,396952.46096,0.0
2024-05-06 21:14:00,3084.54,3085.16,3084.38,3084.39,431.287,2024-05-06 21:14:59.999,1330385.50302,715,279.518,862224.08216,0.0
2024-05-06 21:15:00,3084.38,3084.59,3083.28,3083.32,863.424,2024-05-06 21:15:59.999,2662531.9655,1213,393.346,1212938.88825,0.0
2024-05-06 21:16:00,3083.32,3083.81,3083.01,3083.07,547.871,2024-05-06 21:16:59.999,1689211.92614,927,181.814,560579.96891,0.0
2024-05-06 21:17:00,3083.07,3084.1,3083.06,3083.06,278.86,2024-05-06 21:17:59.999,859854.89539,685,133.548,411792.51466,0.0
2024-05-06 21:18:00,3083.07,3083.36,3082.74,3083.35,613.993,2024-05-06 21:18:59.999,1892924.62314,691,290.41,895311.34603,0.0
2024-05-06 21:19:00,3083.36,3085.2,3083.35,3083.71,352.434,2024-05-06 21:19:59.999,1087120.06857,840,210.764,650113.93775,0.0
2024-05-06 21:20:00,3083.71,3083.72,3083.28,3083.28,277.555,2024-05-06 21:20:59.999,855826.24574,576,118.986,366879.88158,0.0
2024-05-06 21:21:00,3083.28,3083.29,3082.69,3082.69,196.159,2024-05-06 21:21:59.999,604745.75159,604,29.214,90066.4956,0.0
2024-05-06 21:22:00,3082.69,3082.7,3081.22,3081.94,630.124,2024-05-06 21:22:59.999,1941887.08695,1216,197.537,608703.46659,0.0
2024-05-06 21:23:00,3081.94,3084.78,3081.94,3084.64,336.852,2024-05-06 21:23:59.999,1038660.62023,1040,317.849,980051.43216,0.0
2024-05-06 21:24:00,3084.65,3084.65,3084.51,3084.53,101.768,2024-05-06 21:24:59.999,313907.07688,311,58.384,180087.1653,0.0
2024-05-06 21:25:00,3084.52,3085.2,3082.91,3083.27,734.235,2024-05-06 21:25:59.999,2264578.97774,1236,216.664,668239.21723,0.0
2024-05-06 21:26:00,3083.26,3087.87,3083.26,3086.97,1144.705,2024-05-06 21:26:59.999,3533009.41854,1918,969.872,2993415.18728,0.0
2024-05-06 21:27:00,3086.97,3086.97,3082.98,3083.24,519.074,2024-05-06 21:27:59.999,1600964.26384,1078,278.711,859473.82256,0.0
2024-05-06 21:28:00,3083.23,3085.59,3083.23,3084.97,550.102,2024-05-06 21:28:59.999,1696945.44584,1138,250.425,772453.12481,0.0
2024-05-06 21:29:00,3084.97,3084.97,3083.41,3084.78,561.155,2024-05-06 21:29:59.999,1730660.32432,814,258.911,798487.0897,0.0
2024-05-06 21:30:00,3084.78,3084.78,3083.94,3084.38,210.053,2024-05-06 21:30:59.999,647875.07038,517,124.326,383449.49878,0.0
2024-05-06 21:31:00,3084.38,3084.38,3081.47,3081.59,513.311,2024-05-06 21:31:59.999,1582265.76121,1309,147.51,454579.47886,0.0
2024-05-06 21:32:00,3081.59,3083.89,3081.26,3083.88,560.715,2024-05-06 21:32:59.999,1728506.87575,1361,291.128,897468.63868,0.0
2024-05-06 21:33:00,3083.89,3083.89,3083.3,3083.31,147.839,2024-05-06 21:33:59.999,455884.86236,492,35.156,108410.71211,0.0
2024-05-06 21:34:00,3083.3,3083.31,3082.97,3082.98,303.763,2024-05-06 21:34:59.999,936551.52432,601,34.209,105474.28096,0.0
